conm,year,tic,ppent,rect,intan,nopi,aoloch,capx
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,41813.6,4893.7,9194.2,602.3,-159.3,4531.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,42244.8,4827.0,8758.0,554.8,-151.6,3287.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,42433.3,7002.8,8599.5,667.6,265.2,2223.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,44766.0,6981.0,9573.0,588.0,22.0,1964.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,46168.0,7783.0,9378.0,609.0,-189.0,3266.0
SALESFORCE INC,2019,CRM,5415.0,6623.0,25134.0,492.0,670.0,643.0
SALESFORCE INC,2020,CRM,5663.0,8263.0,26318.0,2191.0,364.0,710.0
SALESFORCE INC,2021,CRM,5695.0,9739.0,56915.0,1204.0,166.0,717.0
SALESFORCE INC,2022,CRM,6592.0,10755.0,55693.0,-73.0,-1074.0,798.0
SALESFORCE INC,2023,CRM,6055.0,11414.0,53898.0,-61.0,-2191.0,736.0
ABBOTT LABORATORIES,2019,ABT,8972.0,5425.0,40220.0,293.0,82.0,1638.0
ABBOTT LABORATORIES,2020,ABT,10130.0,6414.0,38528.0,196.0,1139.0,2177.0
ABBOTT LABORATORIES,2021,ABT,10112.0,6487.0,35970.0,317.0,976.0,1885.0
ABBOTT LABORATORIES,2022,ABT,10278.0,6218.0,33253.0,559.0,345.0,1777.0
ABBOTT LABORATORIES,2023,ABT,11276.0,6565.0,32494.0,783.0,-1302.0,2202.0
