conm,year,tic,niadj,ib,recch,ivao,sale,pi
BOEING CO,2019,BA,-636.0,-636.0,2004.0,2441.0,84818.0,-2259.0
BOEING CO,2020,BA,-11873.0,-11873.0,2001.0,2016.0,58656.0,-14476.0
BOEING CO,2021,BA,-4202.0,-4202.0,-1089.0,1740.0,62272.0,-5033.0
BOEING CO,2022,BA,-4935.0,-4935.0,290.0,1485.0,66608.0,-5022.0
BOEING CO,2023,BA,-2222.0,-2222.0,764.0,929.0,77794.0,-2005.0
BUNGE GLOBAL SA,2019,BG,-1322.0,-1280.0,-257.0,384.0,41140.0,-1205.0
BUNGE GLOBAL SA,2020,BG,1121.0,1145.0,-255.0,434.0,41355.0,1413.0
BUNGE GLOBAL SA,2021,BG,2044.0,2078.0,-530.0,461.0,59152.0,2565.0
BUNGE GLOBAL SA,2022,BG,1610.0,1610.0,-206.0,421.0,67232.0,2066.0
BUNGE GLOBAL SA,2023,BG,2243.0,2243.0,256.0,370.0,59540.0,3051.0
ALLSTATE CORP,2019,ALL,4678.0,4847.0,21.0,67018.0,44675.0,6089.0
ALLSTATE CORP,2020,ALL,5461.0,5576.0,-14.0,71038.0,44791.0,6959.0
ALLSTATE CORP,2021,ALL,1485.0,5192.0,-2063.0,50551.0,50588.0,6448.0
ALLSTATE CORP,2022,ALL,-1416.0,-1311.0,-630.0,46384.0,51329.0,-1858.0
ALLSTATE CORP,2023,ALL,-316.0,-188.0,-54.0,48614.0,57094.0,-348.0
