conm,year,tic,rect,seq,cogs,sale,ivao,oibdp
ALLSTATE CORP,2019,ALL,23864.0,25998.0,37546.0,44675.0,67018.0,7129.0
ALLSTATE CORP,2020,ALL,22777.0,30217.0,35836.0,44791.0,71038.0,8955.0
ALLSTATE CORP,2021,ALL,21640.0,25179.0,43144.0,50588.0,50551.0,7444.0
ALLSTATE CORP,2022,ALL,21439.0,17475.0,52078.0,51329.0,46384.0,-749.0
ALLSTATE CORP,2023,ALL,21220.0,17770.0,56121.0,57094.0,48614.0,973.0
BUNGE GLOBAL SA,2019,BG,2323.0,5913.0,40044.0,41140.0,384.0,-179.0
BUNGE GLOBAL SA,2020,BG,2306.0,6069.0,38186.0,41355.0,434.0,1862.0
BUNGE GLOBAL SA,2021,BG,3002.0,7669.0,55195.0,59152.0,461.0,2723.0
BUNGE GLOBAL SA,2022,BG,3296.0,9224.0,62960.0,67232.0,421.0,2903.0
BUNGE GLOBAL SA,2023,BG,3024.0,10851.0,54273.0,59540.0,370.0,3683.0
BOEING CO,2019,BA,12471.0,-8617.0,69840.0,84818.0,2441.0,7850.0
BOEING CO,2020,BA,10051.0,-18316.0,58935.0,58656.0,2016.0,-7572.0
BOEING CO,2021,BA,11378.0,-14999.0,55110.0,62272.0,1740.0,756.0
BOEING CO,2022,BA,11325.0,-15883.0,59688.0,66608.0,1485.0,-119.0
BOEING CO,2023,BA,11091.0,-17233.0,66980.0,77794.0,929.0,2269.0
