conm,year,tic,lco,dltr,recch,pi,dlc,intan
BOEING CO,2019,BA,73497.0,12171.0,2004.0,-2259.0,7592.0,11398.0
BOEING CO,2020,BA,72348.0,10998.0,2001.0,-14476.0,1961.0,10924.0
BOEING CO,2021,BA,71162.0,15371.0,-1089.0,-5033.0,1564.0,10630.0
BOEING CO,2022,BA,74386.0,1310.0,290.0,-5022.0,5466.0,10368.0
BOEING CO,2023,BA,78363.0,5216.0,764.0,-2005.0,5500.0,10187.0
SALESFORCE INC,2019,CRM,10662.0,676.0,-1000.0,706.0,807.0,25134.0
SALESFORCE INC,2020,CRM,12607.0,127.0,-1556.0,2561.0,805.0,26318.0
SALESFORCE INC,2021,CRM,15628.0,1357.0,-1824.0,1532.0,804.0,56915.0
SALESFORCE INC,2022,CRM,17376.0,423.0,-995.0,660.0,2029.0,55693.0
SALESFORCE INC,2023,CRM,19003.0,1811.0,-659.0,4950.0,1889.0,53898.0
BUNGE GLOBAL SA,2019,BG,2259.0,5698.0,-257.0,-1205.0,1494.0,1194.0
BUNGE GLOBAL SA,2020,BG,5278.0,2114.0,-255.0,1413.0,3071.0,1115.0
BUNGE GLOBAL SA,2021,BG,3379.0,4.0,-530.0,2565.0,1527.0,915.0
BUNGE GLOBAL SA,2022,BG,3241.0,1029.0,-206.0,2066.0,1817.0,830.0
BUNGE GLOBAL SA,2023,BG,2675.0,1176.0,256.0,3051.0,1110.0,887.0
