conm,year,tic,act,sale,dpact,ao,oancf,oiadp
COSTCO WHOLESALE CORP,2019,COST,23485.0,152703.0,11736.0,1025.0,6356.0,4860.0
COSTCO WHOLESALE CORP,2020,COST,28120.0,166761.0,12896.0,1261.0,8861.0,5939.0
COSTCO WHOLESALE CORP,2021,COST,29505.0,195929.0,14166.0,1385.0,8958.0,7223.0
COSTCO WHOLESALE CORP,2022,COST,32696.0,226954.0,15286.0,1437.0,7392.0,7793.0
COSTCO WHOLESALE CORP,2023,COST,35879.0,242290.0,16685.0,1399.0,11068.0,8114.0
ENERGY TRANSFER LP,2019,ET,7867.0,53827.0,15597.0,1075.0,8003.0,7351.0
ENERGY TRANSFER LP,2020,ET,6317.0,38653.0,19008.0,1657.0,7361.0,5872.0
ENERGY TRANSFER LP,2021,ET,10537.0,67085.0,22384.0,1645.0,11162.0,8813.0
ENERGY TRANSFER LP,2022,ET,12081.0,89591.0,25685.0,1558.0,9051.0,8250.0
ENERGY TRANSFER LP,2023,ET,12433.0,78312.0,29581.0,1733.0,9555.0,8307.0
SALESFORCE INC,2019,CRM,15963.0,17098.0,1801.0,6558.0,4331.0,503.0
SALESFORCE INC,2020,CRM,21889.0,21252.0,1955.0,8480.0,4801.0,639.0
SALESFORCE INC,2021,CRM,22850.0,26492.0,2401.0,4886.0,6000.0,602.0
SALESFORCE INC,2022,CRM,26395.0,31352.0,2702.0,5497.0,7111.0,1858.0
SALESFORCE INC,2023,CRM,29074.0,34857.0,3152.0,5948.0,10234.0,5999.0
