conm,year,tic,fincf,ppent,capx,dltt,dpact,oancf
BUNGE GLOBAL SA,2019,BG,-771.0,4928.0,524.0,4255.0,4028.0,-808.0
BUNGE GLOBAL SA,2020,BG,1763.0,4643.0,365.0,5033.0,3907.0,-3536.0
BUNGE GLOBAL SA,2021,BG,-1632.0,4411.0,399.0,5293.0,4020.0,-2894.0
BUNGE GLOBAL SA,2022,BG,-769.0,4641.0,555.0,3806.0,4219.0,-5549.0
BUNGE GLOBAL SA,2023,BG,-856.0,5467.0,1122.0,4646.0,4686.0,3308.0
SALESFORCE INC,2019,CRM,164.0,5415.0,643.0,5450.0,1801.0,4331.0
SALESFORCE INC,2020,CRM,1194.0,5663.0,710.0,5608.0,1955.0,4801.0
SALESFORCE INC,2021,CRM,7838.0,5695.0,717.0,13566.0,2401.0,6000.0
SALESFORCE INC,2022,CRM,-3562.0,6592.0,798.0,12850.0,2702.0,7111.0
SALESFORCE INC,2023,CRM,-7477.0,6055.0,736.0,11673.0,3152.0,10234.0
VERIZON COMMUNICATIONS INC,2019,VZ,-18164.0,114609.0,17939.0,119105.0,173819.0,35746.0
VERIZON COMMUNICATIONS INC,2020,VZ,1325.0,117364.0,18192.0,141173.0,184904.0,41768.0
VERIZON COMMUNICATIONS INC,2021,VZ,8277.0,127579.0,20286.0,166628.0,190201.0,39539.0
VERIZON COMMUNICATIONS INC,2022,VZ,-8529.0,133564.0,23087.0,162234.0,200255.0,37141.0
VERIZON COMMUNICATIONS INC,2023,VZ,-14657.0,133036.0,18767.0,157703.0,211798.0,37475.0
