conm,year,tic,dv,txdc,seq,fopo,dpc,pi
WORLD KINECT CORP,2019,WKC,21.1,3.3,1890.4,57.2,87.4,237.3
WORLD KINECT CORP,2020,WKC,25.6,-14.4,1909.3,65.6,85.8,161.7
WORLD KINECT CORP,2021,WKC,28.7,-7.6,1912.7,37.3,81.0,100.0
WORLD KINECT CORP,2022,WKC,31.0,-18.5,1984.9,226.1,107.8,145.1
WORLD KINECT CORP,2023,WKC,34.0,-30.7,1943.0,-164.6,104.5,66.7
MONDELEZ INTERNATIONAL INC,2019,MDLZ,1542.0,-631.0,27275.0,348.0,1047.0,3887.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,1678.0,-70.0,27578.0,-299.0,1116.0,4793.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,1826.0,205.0,28269.0,-621.0,1113.0,5504.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,1985.0,-42.0,26883.0,839.0,1107.0,3591.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,2160.0,-37.0,28332.0,-814.0,1215.0,6505.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,3839.8,20.0,24764.0,279.4,1992.1,4732.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,3891.0,-147.6,24353.4,813.9,2110.9,3761.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,3930.4,39.8,25378.2,204.4,2180.4,4825.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,4095.0,60.0,26672.0,190.0,2245.0,5697.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,4301.0,12.0,27722.0,138.0,2343.0,5701.0
