conm,year,tic,aco,lco,ivch,rect,ivao,lo
BOEING CO,2019,BA,3106.0,73497.0,1658.0,12471.0,2441.0,23260.0
BOEING CO,2020,BA,4286.0,72348.0,37616.0,10051.0,2016.0,18947.0
BOEING CO,2021,BA,2221.0,71162.0,35713.0,11378.0,1740.0,13111.0
BOEING CO,2022,BA,2827.0,74386.0,5051.0,11325.0,1485.0,9550.0
BOEING CO,2023,BA,2478.0,78363.0,16448.0,11091.0,929.0,9563.0
SALESFORCE INC,2019,CRM,1393.0,10662.0,768.0,6623.0,2056.0,946.0
SALESFORCE INC,2020,CRM,1660.0,12607.0,1069.0,8263.0,3951.0,1472.0
SALESFORCE INC,2021,CRM,2574.0,15628.0,1718.0,9739.0,4863.0,1724.0
SALESFORCE INC,2022,CRM,3132.0,17376.0,550.0,10755.0,4672.0,1749.0
SALESFORCE INC,2023,CRM,3466.0,19003.0,496.0,11414.0,4848.0,1873.0
BUNGE GLOBAL SA,2019,BG,1889.0,2259.0,432.0,2323.0,384.0,711.0
BUNGE GLOBAL SA,2020,BG,5159.0,5278.0,351.0,2306.0,434.0,657.0
BUNGE GLOBAL SA,2021,BG,3033.0,3379.0,354.0,3002.0,461.0,658.0
BUNGE GLOBAL SA,2022,BG,3014.0,3241.0,376.0,3296.0,421.0,849.0
BUNGE GLOBAL SA,2023,BG,2875.0,2675.0,205.0,3024.0,370.0,824.0
