conm,year,tic,at,dpact,lo,siv,sale,ao
ALLSTATE CORP,2019,ALL,119950.0,2600.0,82699.0,39746.0,44675.0,10274.0
ALLSTATE CORP,2020,ALL,125987.0,2810.0,83789.0,45345.0,44791.0,10602.0
ALLSTATE CORP,2021,ALL,99440.0,2440.0,62472.0,46290.0,50588.0,8680.0
ALLSTATE CORP,2022,ALL,97957.0,2450.0,69021.0,46354.0,51329.0,9608.0
ALLSTATE CORP,2023,ALL,103362.0,2590.0,74281.0,31551.0,57094.0,10410.0
BUNGE GLOBAL SA,2019,BG,18317.0,4028.0,711.0,468.0,41140.0,736.0
BUNGE GLOBAL SA,2020,BG,23655.0,3907.0,657.0,305.0,41355.0,651.0
BUNGE GLOBAL SA,2021,BG,23819.0,4020.0,658.0,182.0,59152.0,808.0
BUNGE GLOBAL SA,2022,BG,24580.0,4219.0,849.0,326.0,67232.0,918.0
BUNGE GLOBAL SA,2023,BG,25372.0,4686.0,824.0,49.0,59540.0,1018.0
BOEING CO,2019,BA,133625.0,19342.0,23260.0,1759.0,84818.0,2842.0
BOEING CO,2020,BA,152136.0,20507.0,18947.0,20275.0,58656.0,3546.0
BOEING CO,2021,BA,138552.0,20538.0,13111.0,45489.0,62272.0,4231.0
BOEING CO,2022,BA,137100.0,21442.0,9550.0,10619.0,66608.0,2775.0
BOEING CO,2023,BA,137012.0,22245.0,9563.0,15739.0,77794.0,3304.0
