conm,year,tic,dltr,dltis,ppent,fiao,txditc,che
WARNER BROS DISCOVERY INC,2019,WBD,2939.0,1479.0,1564.0,-262.0,1691.0,1563.0
WARNER BROS DISCOVERY INC,2020,WBD,2193.0,1979.0,1781.0,-366.0,1534.0,2418.0
WARNER BROS DISCOVERY INC,2021,WBD,574.0,0.0,1871.0,-279.0,1225.0,3957.0
WARNER BROS DISCOVERY INC,2022,WBD,7440.0,125.0,8490.0,-425.0,11014.0,3954.0
WARNER BROS DISCOVERY INC,2023,WBD,8210.0,2846.0,9031.0,-466.0,8736.0,4378.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,56716.5,58172.6,41813.6,437.5,100.4,410.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,4406.6,6672.1,42244.8,-242.4,464.7,1158.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,11491.8,11158.5,42433.3,-93.7,518.0,2964.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,97395.0,96140.0,44766.0,-244.0,600.0,206.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,89447.0,89899.0,46168.0,-221.0,611.0,320.0
ENERGY TRANSFER LP,2019,ET,20101.0,22583.0,75157.0,-600.0,3208.0,291.0
ENERGY TRANSFER LP,2020,ET,24133.0,24440.0,75973.0,108.0,3428.0,367.0
ENERGY TRANSFER LP,2021,ET,27318.0,21267.0,82445.0,-1327.0,3648.0,336.0
ENERGY TRANSFER LP,2022,ET,29681.0,28838.0,81130.0,-1218.0,3701.0,257.0
ENERGY TRANSFER LP,2023,ET,31416.0,32130.0,86177.0,-1792.0,3931.0,161.0
