conm,year,tic,ap,niadj,intan,cogs,dpact,ibc
SALESFORCE INC,2019,CRM,3376.0,126.0,25134.0,3685.0,1801.0,126.0
SALESFORCE INC,2020,CRM,4316.0,4072.0,26318.0,4218.0,1955.0,4072.0
SALESFORCE INC,2021,CRM,5356.0,1444.0,56915.0,5475.0,2401.0,1444.0
SALESFORCE INC,2022,CRM,6486.0,208.0,55693.0,6373.0,2702.0,208.0
SALESFORCE INC,2023,CRM,5739.0,4136.0,53898.0,6463.0,3152.0,4136.0
VERIZON COMMUNICATIONS INC,2019,VZ,7725.0,19265.0,128946.0,54726.0,173819.0,19788.0
VERIZON COMMUNICATIONS INC,2020,VZ,6667.0,17801.0,130283.0,51201.0,184904.0,18348.0
VERIZON COMMUNICATIONS INC,2021,VZ,8040.0,22065.0,187899.0,56301.0,190201.0,22618.0
VERIZON COMMUNICATIONS INC,2022,VZ,8750.0,21256.0,189928.0,59133.0,200255.0,21748.0
VERIZON COMMUNICATIONS INC,2023,VZ,10021.0,11614.0,189567.0,54805.0,211798.0,12095.0
ALLSTATE CORP,2019,ALL,2758.0,4678.0,3065.0,37546.0,2600.0,4847.0
ALLSTATE CORP,2020,ALL,2206.0,5461.0,3022.0,35836.0,2810.0,5576.0
ALLSTATE CORP,2021,ALL,2567.0,1485.0,4946.0,43144.0,2440.0,5159.0
ALLSTATE CORP,2022,ALL,3279.0,-1416.0,4692.0,52078.0,2450.0,-1364.0
ALLSTATE CORP,2023,ALL,3244.0,-316.0,4476.0,56121.0,2590.0,-213.0
