conm,year,tic,spi,fincf,ceq,fopo,lt,capx
VERIZON COMMUNICATIONS INC,2019,VZ,-3579.0,-18164.0,61395.0,4566.0,228892.0,17939.0
VERIZON COMMUNICATIONS INC,2020,VZ,-221.0,1325.0,67842.0,4442.0,247209.0,18192.0
VERIZON COMMUNICATIONS INC,2021,VZ,-2704.0,8277.0,81790.0,571.0,283396.0,20286.0
VERIZON COMMUNICATIONS INC,2022,VZ,-1257.0,-8529.0,91144.0,706.0,287217.0,23087.0
VERIZON COMMUNICATIONS INC,2023,VZ,-6468.0,-14657.0,92430.0,8526.0,286456.0,18767.0
ALLSTATE CORP,2019,ALL,-147.0,-2483.0,23750.0,1507.0,93952.0,433.0
ALLSTATE CORP,2020,ALL,-1248.0,-2011.0,28247.0,1273.0,95770.0,308.0
ALLSTATE CORP,2021,ALL,-200.0,-5240.0,23209.0,886.0,74313.0,345.0
ALLSTATE CORP,2022,ALL,41.0,-3420.0,15505.0,2035.0,80607.0,420.0
ALLSTATE CORP,2023,ALL,-259.0,-1243.0,15769.0,1013.0,85732.0,267.0
SALESFORCE INC,2019,CRM,-158.0,164.0,33885.0,1524.0,21241.0,643.0
SALESFORCE INC,2020,CRM,-143.0,1194.0,41493.0,-1983.0,24808.0,710.0
SALESFORCE INC,2021,CRM,-54.0,7838.0,58131.0,1861.0,37078.0,717.0
SALESFORCE INC,2022,CRM,-828.0,-3562.0,58359.0,3589.0,40490.0,798.0
SALESFORCE INC,2023,CRM,-988.0,-7477.0,59646.0,3105.0,40177.0,736.0
