conm,year,tic,dltt,oiadp,capx,ivaco,lco,aco
COSTCO WHOLESALE CORP,2019,COST,5519.0,4860.0,2998.0,-4.0,9833.0,1111.0
COSTCO WHOLESALE CORP,2020,COST,10729.0,5939.0,2810.0,30.0,10315.0,1023.0
COSTCO WHOLESALE CORP,2021,COST,10314.0,7223.0,3588.0,-62.0,12070.0,1312.0
COSTCO WHOLESALE CORP,2022,COST,10349.0,7793.0,3891.0,-48.0,13593.0,1499.0
COSTCO WHOLESALE CORP,2023,COST,9106.0,8114.0,4323.0,36.0,14670.0,1709.0
WARNER BROS DISCOVERY INC,2019,WBD,15634.0,3187.0,289.0,53.0,2038.0,442.0
WARNER BROS DISCOVERY INC,2020,WBD,15845.0,2736.0,402.0,100.0,2222.0,1074.0
WARNER BROS DISCOVERY INC,2021,WBD,15184.0,2068.0,373.0,7.0,2588.0,861.0
WARNER BROS DISCOVERY INC,2022,WBD,51810.0,115.0,987.0,761.0,12771.0,2434.0
WARNER BROS DISCOVERY INC,2023,WBD,45099.0,1649.0,1316.0,219.0,11886.0,2528.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,25814.8,5592.1,4531.7,4.5,5940.6,467.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,28861.5,4905.3,3287.9,-4.7,6781.1,620.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,28474.1,5520.3,2223.2,44.4,9389.8,620.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,26892.0,6443.0,1964.0,117.0,9486.0,857.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,27771.0,6467.0,3266.0,29.0,10362.0,793.0
