conm,year,tic,lt,ppent,sale,ao,pi,dltr
SALESFORCE INC,2019,CRM,21241.0,5415.0,17098.0,6558.0,706.0,676.0
SALESFORCE INC,2020,CRM,24808.0,5663.0,21252.0,8480.0,2561.0,127.0
SALESFORCE INC,2021,CRM,37078.0,5695.0,26492.0,4886.0,1532.0,1357.0
SALESFORCE INC,2022,CRM,40490.0,6592.0,31352.0,5497.0,660.0,423.0
SALESFORCE INC,2023,CRM,40177.0,6055.0,34857.0,5948.0,4950.0,1811.0
ENERGY TRANSFER LP,2019,ET,64296.0,75157.0,53827.0,1075.0,5094.0,20101.0
ENERGY TRANSFER LP,2020,ET,62994.0,75973.0,38653.0,1657.0,377.0,24133.0
ENERGY TRANSFER LP,2021,ET,65835.0,82445.0,67085.0,1645.0,6871.0,27318.0
ENERGY TRANSFER LP,2022,ET,64491.0,81130.0,89591.0,1558.0,6072.0,29681.0
ENERGY TRANSFER LP,2023,ET,68981.0,86177.0,78312.0,1733.0,5597.0,31416.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,37198.0,9301.0,25868.0,1601.0,3887.0,2677.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,40156.0,9664.0,26581.0,1754.0,4793.0,3878.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,38769.0,9271.0,28720.0,1921.0,5504.0,6247.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,44241.0,9680.0,31496.0,3351.0,3591.0,3032.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,43025.0,10377.0,36016.0,2337.0,6505.0,2432.0
