conm,year,tic,oancf,seq,ivncf,fopo,pi,spi
SALESFORCE INC,2019,CRM,4331.0,33885.0,-2980.0,1524.0,706.0,-158.0
SALESFORCE INC,2020,CRM,4801.0,41493.0,-3971.0,-1983.0,2561.0,-143.0
SALESFORCE INC,2021,CRM,6000.0,58131.0,-14536.0,1861.0,1532.0,-54.0
SALESFORCE INC,2022,CRM,7111.0,58359.0,-1989.0,3589.0,660.0,-828.0
SALESFORCE INC,2023,CRM,10234.0,59646.0,-1327.0,3105.0,4950.0,-988.0
ENERGY TRANSFER LP,2019,ET,8003.0,21827.0,-6934.0,270.0,5094.0,-30.0
ENERGY TRANSFER LP,2020,ET,7361.0,18529.0,-4898.0,3185.0,377.0,-3031.0
ENERGY TRANSFER LP,2021,ET,11162.0,31300.0,-2775.0,36.0,6871.0,-44.0
ENERGY TRANSFER LP,2022,ET,9051.0,33025.0,-4022.0,359.0,6072.0,-126.0
ENERGY TRANSFER LP,2023,ET,9555.0,36682.0,-4325.0,154.0,5597.0,-625.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3965.0,27275.0,-960.0,348.0,3887.0,-573.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3964.0,27578.0,500.0,-299.0,4793.0,-772.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4141.0,28269.0,-26.0,-621.0,5504.0,-502.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3908.0,26883.0,-4888.0,839.0,3591.0,-1312.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4714.0,28332.0,2812.0,-814.0,6505.0,-476.0
