conm,year,tic,niadj,invt,ib,txt,aco,ibc
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3870.0,2546.0,3870.0,2.0,829.0,3885.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3555.0,2647.0,3555.0,1224.0,728.0,3569.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4300.0,2708.0,4300.0,1190.0,893.0,4314.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2717.0,3381.0,2717.0,865.0,855.0,2726.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4959.0,3615.0,4959.0,1537.0,1692.0,4968.0
WORLD KINECT CORP,2019,WKC,178.9,593.2,178.9,56.2,498.9,181.1
WORLD KINECT CORP,2020,WKC,109.6,344.3,109.6,52.1,397.9,109.6
WORLD KINECT CORP,2021,WKC,73.7,477.9,73.7,25.8,534.3,74.2
WORLD KINECT CORP,2022,WKC,114.1,779.9,114.1,29.2,865.6,115.9
WORLD KINECT CORP,2023,WKC,52.9,664.6,52.9,13.0,799.4,53.7
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4563.6,2091.4,4591.3,45.6,467.8,4687.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,3742.7,3303.5,3775.6,-124.3,620.8,3885.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,4597.1,2681.0,4637.7,70.0,620.9,4755.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,5441.0,2554.0,5490.0,82.0,857.0,5615.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,5479.0,3352.0,5532.0,44.0,793.0,5657.0
