conm,year,tic,oancf,niadj,ivncf,dltt,che,at
BOEING CO,2019,BA,-2446.0,-636.0,-1530.0,20940.0,10030.0,133625.0
BOEING CO,2020,BA,-18410.0,-11873.0,-18366.0,62974.0,25590.0,152136.0
BOEING CO,2021,BA,-3416.0,-4202.0,9324.0,58077.0,16244.0,138552.0
BOEING CO,2022,BA,3512.0,-4935.0,4370.0,53116.0,17220.0,137100.0
BOEING CO,2023,BA,5960.0,-2222.0,-2437.0,48621.0,15965.0,137012.0
ALLSTATE CORP,2019,ALL,5129.0,4678.0,-2807.0,7217.0,7833.0,119950.0
ALLSTATE CORP,2020,ALL,5491.0,5461.0,-3441.0,8086.0,11313.0,125987.0
ALLSTATE CORP,2021,ALL,5116.0,1485.0,510.0,8441.0,5883.0,99440.0
ALLSTATE CORP,2022,ALL,5121.0,-1416.0,-1728.0,7557.0,7745.0,97957.0
ALLSTATE CORP,2023,ALL,4228.0,-316.0,-2999.0,7857.0,9240.0,103362.0
COSTCO WHOLESALE CORP,2019,COST,6356.0,3659.0,-2865.0,5519.0,9444.0,45400.0
COSTCO WHOLESALE CORP,2020,COST,8861.0,4002.0,-3891.0,10729.0,13305.0,55556.0
COSTCO WHOLESALE CORP,2021,COST,8958.0,5007.0,-3535.0,10314.0,12175.0,59268.0
COSTCO WHOLESALE CORP,2022,COST,7392.0,5844.0,-3915.0,10349.0,11049.0,64166.0
COSTCO WHOLESALE CORP,2023,COST,11068.0,6292.0,-4972.0,9106.0,15234.0,68994.0
