conm,year,tic,lct,at,ibc,xint,fincf,recch
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,9129.7,61733.2,4687.1,1386.8,-1945.1,-1247.9
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,8988.0,64106.7,3885.7,1402.4,-2022.7,299.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,11624.5,67525.6,4755.3,1362.6,-4571.3,-2422.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,12265.0,68108.0,5615.0,1334.0,-5844.0,118.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,13131.0,70982.0,5657.0,1375.0,-4258.0,-806.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,15322.0,64549.0,3885.0,595.0,-2787.0,124.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,15159.0,67810.0,3569.0,526.0,-2215.0,59.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,14008.0,67092.0,4314.0,365.0,-4069.0,-197.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,16731.0,71161.0,2726.0,428.0,-456.0,-719.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,19013.0,71391.0,4968.0,550.0,-7558.0,-628.0
WORLD KINECT CORP,2019,WKC,3162.4,5992.4,181.1,80.1,-204.9,-164.0
WORLD KINECT CORP,2020,WKC,1684.0,4500.3,109.6,48.6,-213.0,1300.2
WORLD KINECT CORP,2021,WKC,3096.7,5942.4,74.2,47.2,-113.6,-1132.6
WORLD KINECT CORP,2022,WKC,4608.6,8164.6,115.9,117.4,237.3,-870.7
WORLD KINECT CORP,2023,WKC,4049.7,7375.3,53.7,135.5,-152.3,569.2
