conm,year,tic,intan,capx,act,lo,dlc,xsga
SALESFORCE INC,2019,CRM,25134.0,643.0,15963.0,946.0,807.0,12008.0
SALESFORCE INC,2020,CRM,26318.0,710.0,21889.0,1472.0,805.0,14716.0
SALESFORCE INC,2021,CRM,56915.0,717.0,22850.0,1724.0,804.0,18137.0
SALESFORCE INC,2022,CRM,55693.0,798.0,26395.0,1749.0,2029.0,20218.0
SALESFORCE INC,2023,CRM,53898.0,736.0,29074.0,1873.0,1889.0,19426.0
BUNGE GLOBAL SA,2019,BG,1194.0,524.0,10248.0,711.0,1494.0,1275.0
BUNGE GLOBAL SA,2020,BG,1115.0,365.0,16181.0,657.0,3071.0,1307.0
BUNGE GLOBAL SA,2021,BG,915.0,399.0,16460.0,658.0,1527.0,1234.0
BUNGE GLOBAL SA,2022,BG,830.0,555.0,16758.0,849.0,1817.0,1369.0
BUNGE GLOBAL SA,2023,BG,887.0,1122.0,16350.0,824.0,1110.0,1584.0
BOEING CO,2019,BA,11398.0,1834.0,102229.0,23260.0,7592.0,7128.0
BOEING CO,2020,BA,10924.0,1303.0,121642.0,18947.0,1961.0,7293.0
BOEING CO,2021,BA,10630.0,980.0,108666.0,13111.0,1564.0,6406.0
BOEING CO,2022,BA,10368.0,1222.0,109523.0,9550.0,5466.0,7039.0
BOEING CO,2023,BA,10187.0,1527.0,109275.0,9563.0,5500.0,8545.0
