conm,year,tic,nopi,ivao,oancf,dltt,fincf,capx
SALESFORCE INC,2019,CRM,492.0,2056.0,4331.0,5450.0,164.0,643.0
SALESFORCE INC,2020,CRM,2191.0,3951.0,4801.0,5608.0,1194.0,710.0
SALESFORCE INC,2021,CRM,1204.0,4863.0,6000.0,13566.0,7838.0,717.0
SALESFORCE INC,2022,CRM,-73.0,4672.0,7111.0,12850.0,-3562.0,798.0
SALESFORCE INC,2023,CRM,-61.0,4848.0,10234.0,11673.0,-7477.0,736.0
BOEING CO,2019,BA,1208.0,2441.0,-2446.0,20940.0,5739.0,1834.0
BOEING CO,2020,BA,739.0,2016.0,-18410.0,62974.0,34955.0,1303.0
BOEING CO,2021,BA,1307.0,1740.0,-3416.0,58077.0,-5600.0,980.0
BOEING CO,2022,BA,1137.0,1485.0,3512.0,53116.0,-1266.0,1222.0
BOEING CO,2023,BA,1376.0,929.0,5960.0,48621.0,-5487.0,1527.0
ALLSTATE CORP,2019,ALL,-108.0,67018.0,5129.0,7217.0,-2483.0,433.0
ALLSTATE CORP,2020,ALL,55.0,71038.0,5491.0,8086.0,-2011.0,308.0
ALLSTATE CORP,2021,ALL,644.0,50551.0,5116.0,8441.0,-5240.0,345.0
ALLSTATE CORP,2022,ALL,-116.0,46384.0,5121.0,7557.0,-3420.0,420.0
ALLSTATE CORP,2023,ALL,-9.0,48614.0,4228.0,7857.0,-1243.0,267.0
