conm,year,tic,dpact,aoloch,ib,prstkc,oiadp,intan
COSTCO WHOLESALE CORP,2019,COST,11736.0,623.0,3659.0,519.0,4860.0,0.0
COSTCO WHOLESALE CORP,2020,COST,12896.0,728.0,4002.0,526.0,5939.0,988.0
COSTCO WHOLESALE CORP,2021,COST,14166.0,1057.0,5007.0,808.0,7223.0,996.0
COSTCO WHOLESALE CORP,2022,COST,15286.0,549.0,5844.0,802.0,7793.0,993.0
COSTCO WHOLESALE CORP,2023,COST,16685.0,172.0,6292.0,979.0,8114.0,994.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,13681.6,-159.3,4591.3,81.1,5592.1,9194.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,15584.7,-151.6,3775.6,186.3,4905.3,8758.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,17083.0,265.2,4637.7,213.9,5520.3,8599.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,18800.0,22.0,5490.0,250.0,6443.0,9573.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,20462.0,-189.0,5532.0,188.0,6467.0,9378.0
ABBOTT LABORATORIES,2019,ABT,8761.0,82.0,3687.0,718.0,5041.0,40220.0
ABBOTT LABORATORIES,2020,ABT,9764.0,1139.0,4471.0,403.0,5785.0,38528.0
ABBOTT LABORATORIES,2021,ABT,10405.0,976.0,7071.0,2299.0,8966.0,35970.0
ABBOTT LABORATORIES,2022,ABT,11050.0,345.0,6933.0,3795.0,9046.0,33253.0
ABBOTT LABORATORIES,2023,ABT,11779.0,-1302.0,5723.0,1227.0,6793.0,32494.0
