conm,year,tic,ibc,lct,aoloch,xsga,aco,nopi
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4687.1,9129.7,-159.3,211.7,467.8,602.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,3885.7,8988.0,-151.6,219.6,620.8,554.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,4755.3,11624.5,265.2,209.3,620.9,667.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,5615.0,12265.0,22.0,241.0,857.0,588.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,5657.0,13131.0,-189.0,231.0,793.0,609.0
WARNER BROS DISCOVERY INC,2019,WBD,2213.0,3239.0,-3088.0,2791.0,442.0,-24.0
WARNER BROS DISCOVERY INC,2020,WBD,1355.0,3082.0,-3073.0,2716.0,1074.0,-52.0
WARNER BROS DISCOVERY INC,2021,WBD,1197.0,3459.0,-3284.0,3921.0,861.0,135.0
WARNER BROS DISCOVERY INC,2022,WBD,-7297.0,15017.0,-11244.0,8483.0,2434.0,70.0
WARNER BROS DISCOVERY INC,2023,WBD,-3079.0,15332.0,-12301.0,9534.0,2528.0,-188.0
COSTCO WHOLESALE CORP,2019,COST,3704.0,23237.0,623.0,14957.0,1111.0,178.0
COSTCO WHOLESALE CORP,2020,COST,4059.0,24844.0,728.0,15991.0,1023.0,128.0
COSTCO WHOLESALE CORP,2021,COST,5079.0,29441.0,1057.0,18022.0,1312.0,143.0
COSTCO WHOLESALE CORP,2022,COST,5915.0,31998.0,549.0,19779.0,1499.0,205.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,33583.0,172.0,21590.0,1709.0,533.0
