conm,year,tic,ao,dltt,rect,lo,ppent,ib
SALESFORCE INC,2019,CRM,6558.0,5450.0,6623.0,946.0,5415.0,126.0
SALESFORCE INC,2020,CRM,8480.0,5608.0,8263.0,1472.0,5663.0,4072.0
SALESFORCE INC,2021,CRM,4886.0,13566.0,9739.0,1724.0,5695.0,1444.0
SALESFORCE INC,2022,CRM,5497.0,12850.0,10755.0,1749.0,6592.0,208.0
SALESFORCE INC,2023,CRM,5948.0,11673.0,11414.0,1873.0,6055.0,4136.0
ALLSTATE CORP,2019,ALL,10274.0,7217.0,23864.0,82699.0,1628.0,4847.0
ALLSTATE CORP,2020,ALL,10602.0,8086.0,22777.0,83789.0,1450.0,5576.0
ALLSTATE CORP,2021,ALL,8680.0,8441.0,21640.0,62472.0,1253.0,5192.0
ALLSTATE CORP,2022,ALL,9608.0,7557.0,21439.0,69021.0,1221.0,-1311.0
ALLSTATE CORP,2023,ALL,10410.0,7857.0,21220.0,74281.0,1022.0,-188.0
VERIZON COMMUNICATIONS INC,2019,VZ,3875.0,119105.0,26277.0,30216.0,114609.0,19265.0
VERIZON COMMUNICATIONS INC,2020,VZ,8023.0,141173.0,24650.0,30665.0,117364.0,17801.0
VERIZON COMMUNICATIONS INC,2021,VZ,5340.0,166628.0,24585.0,28923.0,127579.0,22065.0
VERIZON COMMUNICATIONS INC,2022,VZ,4805.0,162234.0,25162.0,31371.0,133564.0,21256.0
VERIZON COMMUNICATIONS INC,2023,VZ,5239.0,157703.0,25631.0,29749.0,133036.0,11614.0
