conm,year,tic,rect,nopi,cogs,dltt,niadj,at
ALLSTATE CORP,2019,ALL,23864.0,-108.0,37546.0,7217.0,4678.0,119950.0
ALLSTATE CORP,2020,ALL,22777.0,55.0,35836.0,8086.0,5461.0,125987.0
ALLSTATE CORP,2021,ALL,21640.0,644.0,43144.0,8441.0,1485.0,99440.0
ALLSTATE CORP,2022,ALL,21439.0,-116.0,52078.0,7557.0,-1416.0,97957.0
ALLSTATE CORP,2023,ALL,21220.0,-9.0,56121.0,7857.0,-316.0,103362.0
VERIZON COMMUNICATIONS INC,2019,VZ,26277.0,1395.0,54726.0,119105.0,19265.0,291727.0
VERIZON COMMUNICATIONS INC,2020,VZ,24650.0,93.0,51201.0,141173.0,17801.0,316481.0
VERIZON COMMUNICATIONS INC,2021,VZ,24585.0,5708.0,56301.0,166628.0,22065.0,366596.0
VERIZON COMMUNICATIONS INC,2022,VZ,25162.0,4688.0,59133.0,162234.0,21256.0,379680.0
VERIZON COMMUNICATIONS INC,2023,VZ,25631.0,1144.0,54805.0,157703.0,11614.0,380255.0
SALESFORCE INC,2019,CRM,6623.0,492.0,3685.0,5450.0,126.0,55126.0
SALESFORCE INC,2020,CRM,8263.0,2191.0,4218.0,5608.0,4072.0,66301.0
SALESFORCE INC,2021,CRM,9739.0,1204.0,5475.0,13566.0,1444.0,95209.0
SALESFORCE INC,2022,CRM,10755.0,-73.0,6373.0,12850.0,208.0,98849.0
SALESFORCE INC,2023,CRM,11414.0,-61.0,6463.0,11673.0,4136.0,99823.0
