conm,year,tic,txt,dlc,dltt,dltr,capx,lco
ABBOTT LABORATORIES,2019,ABT,390.0,1683.0,17416.0,3441.0,1638.0,5702.0
ABBOTT LABORATORIES,2020,ABT,497.0,461.0,19429.0,1333.0,2177.0,7138.0
ABBOTT LABORATORIES,2021,ABT,1140.0,999.0,18252.0,48.0,1885.0,7392.0
ABBOTT LABORATORIES,2022,ABT,1373.0,2481.0,15465.0,753.0,1777.0,8058.0
ABBOTT LABORATORIES,2023,ABT,941.0,1325.0,14548.0,2498.0,2202.0,7729.0
SALESFORCE INC,2019,CRM,580.0,807.0,5450.0,676.0,643.0,10662.0
SALESFORCE INC,2020,CRM,-1511.0,805.0,5608.0,127.0,710.0,12607.0
SALESFORCE INC,2021,CRM,88.0,804.0,13566.0,1357.0,717.0,15628.0
SALESFORCE INC,2022,CRM,452.0,2029.0,12850.0,423.0,798.0,17376.0
SALESFORCE INC,2023,CRM,814.0,1889.0,11673.0,1811.0,736.0,19003.0
US FOODS HOLDING CORP,2019,USFD,126.0,182.0,4725.0,4967.0,258.0,498.0
US FOODS HOLDING CORP,2020,USFD,-68.0,175.0,5880.0,2692.0,189.0,453.0
US FOODS HOLDING CORP,2021,USFD,50.0,131.0,5160.0,3105.0,274.0,574.0
US FOODS HOLDING CORP,2022,USFD,96.0,152.0,4984.0,1620.0,265.0,614.0
US FOODS HOLDING CORP,2023,USFD,172.0,153.0,4829.0,1809.0,309.0,688.0
