conm,year,tic,dltis,txt,ao,ib,oibdp,fopo
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,58172.6,45.6,262.3,4591.3,7337.3,279.4
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6672.1,-124.3,765.3,3775.6,6738.6,813.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,11158.5,70.0,795.0,4637.7,7394.7,204.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,96140.0,82.0,819.0,5490.0,8417.0,190.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,89899.0,44.0,858.0,5532.0,8539.0,138.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3136.0,2.0,1601.0,3870.0,5230.0,348.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,7213.0,1224.0,1754.0,3555.0,5284.0,-299.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,5921.0,1190.0,1921.0,4300.0,5837.0,-621.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,4490.0,865.0,3351.0,2717.0,5530.0,839.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,277.0,1537.0,2337.0,4959.0,6955.0,-814.0
WARNER BROS DISCOVERY INC,2019,WBD,1479.0,81.0,4104.0,2049.0,4534.0,468.0
WARNER BROS DISCOVERY INC,2020,WBD,1979.0,373.0,4364.0,1219.0,4095.0,336.0
WARNER BROS DISCOVERY INC,2021,WBD,0.0,236.0,4944.0,1022.0,3650.0,298.0
WARNER BROS DISCOVERY INC,2022,WBD,125.0,-1663.0,30514.0,-7371.0,7308.0,4191.0
WARNER BROS DISCOVERY INC,2023,WBD,2846.0,-784.0,24784.0,-3126.0,9634.0,934.0
