conm,year,tic,oiadp,cogs,ivch,dpact,seq,sale
BOEING CO,2019,BA,5952.0,69840.0,1658.0,19342.0,-8617.0,84818.0
BOEING CO,2020,BA,-9422.0,58935.0,37616.0,20507.0,-18316.0,58656.0
BOEING CO,2021,BA,-1016.0,55110.0,35713.0,20538.0,-14999.0,62272.0
BOEING CO,2022,BA,-1756.0,59688.0,5051.0,21442.0,-15883.0,66608.0
BOEING CO,2023,BA,706.0,66980.0,16448.0,22245.0,-17233.0,77794.0
ALLSTATE CORP,2019,ALL,6671.0,37546.0,41335.0,2600.0,25998.0,44675.0
ALLSTATE CORP,2020,ALL,8470.0,35836.0,48479.0,2810.0,30217.0,44791.0
ALLSTATE CORP,2021,ALL,6334.0,43144.0,43900.0,2440.0,25179.0,50588.0
ALLSTATE CORP,2022,ALL,-1448.0,52078.0,47871.0,2450.0,17475.0,51329.0
ALLSTATE CORP,2023,ALL,299.0,56121.0,34310.0,2590.0,17770.0,57094.0
SALESFORCE INC,2019,CRM,503.0,3685.0,768.0,1801.0,33885.0,17098.0
SALESFORCE INC,2020,CRM,639.0,4218.0,1069.0,1955.0,41493.0,21252.0
SALESFORCE INC,2021,CRM,602.0,5475.0,1718.0,2401.0,58131.0,26492.0
SALESFORCE INC,2022,CRM,1858.0,6373.0,550.0,2702.0,58359.0,31352.0
SALESFORCE INC,2023,CRM,5999.0,6463.0,496.0,3152.0,59646.0,34857.0
