conm,year,tic,lt,oiadp,dlc,txdc,pi,ap
MONDELEZ INTERNATIONAL INC,2019,MDLZ,37198.0,4411.0,4397.0,-631.0,3887.0,5853.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,40156.0,4438.0,2960.0,-70.0,4793.0,6209.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,38769.0,5020.0,2136.0,205.0,5504.0,6730.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,44241.0,4708.0,2848.0,-42.0,3591.0,7562.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,43025.0,6063.0,2686.0,-37.0,6505.0,8321.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,35905.7,5592.1,2022.3,20.0,4732.7,1166.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,38680.0,4905.3,1352.8,-147.6,3761.4,854.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,41037.8,5520.3,1436.1,39.8,4825.3,798.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,40357.0,6443.0,1804.0,60.0,5697.0,975.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,42174.0,6467.0,1375.0,12.0,5701.0,1394.0
WORLD KINECT CORP,2019,WKC,4098.5,319.4,89.7,3.3,237.3,2602.7
WORLD KINECT CORP,2020,WKC,2587.4,173.7,56.1,-14.4,161.7,1214.7
WORLD KINECT CORP,2021,WKC,4025.6,153.9,61.7,-7.6,100.0,2399.5
WORLD KINECT CORP,2022,WKC,6173.9,273.0,51.7,-18.5,145.1,3529.5
WORLD KINECT CORP,2023,WKC,5425.7,287.8,111.0,-30.7,66.7,3097.6
