conm,year,tic,ap,sale,recch,spi,niadj,ivao
SALESFORCE INC,2019,CRM,3376.0,17098.0,-1000.0,-158.0,126.0,2056.0
SALESFORCE INC,2020,CRM,4316.0,21252.0,-1556.0,-143.0,4072.0,3951.0
SALESFORCE INC,2021,CRM,5356.0,26492.0,-1824.0,-54.0,1444.0,4863.0
SALESFORCE INC,2022,CRM,6486.0,31352.0,-995.0,-828.0,208.0,4672.0
SALESFORCE INC,2023,CRM,5739.0,34857.0,-659.0,-988.0,4136.0,4848.0
ALLSTATE CORP,2019,ALL,2758.0,44675.0,21.0,-147.0,4678.0,67018.0
ALLSTATE CORP,2020,ALL,2206.0,44791.0,-14.0,-1248.0,5461.0,71038.0
ALLSTATE CORP,2021,ALL,2567.0,50588.0,-2063.0,-200.0,1485.0,50551.0
ALLSTATE CORP,2022,ALL,3279.0,51329.0,-630.0,41.0,-1416.0,46384.0
ALLSTATE CORP,2023,ALL,3244.0,57094.0,-54.0,-259.0,-316.0,48614.0
VERIZON COMMUNICATIONS INC,2019,VZ,7725.0,131868.0,-1448.0,-3579.0,19265.0,6266.0
VERIZON COMMUNICATIONS INC,2020,VZ,6667.0,128292.0,747.0,-221.0,17801.0,6030.0
VERIZON COMMUNICATIONS INC,2021,VZ,8040.0,133613.0,-4030.0,-2704.0,22065.0,8797.0
VERIZON COMMUNICATIONS INC,2022,VZ,8750.0,136835.0,-6897.0,-1257.0,21256.0,13259.0
VERIZON COMMUNICATIONS INC,2023,VZ,10021.0,133974.0,-5173.0,-6468.0,11614.0,15410.0
