conm,year,tic,oibdp,fincf,xsga,intan,ceq,lt
US FOODS HOLDING CORP,2019,USFD,1113.0,1220.0,3474.0,5695.0,3709.0,7579.0
US FOODS HOLDING CORP,2020,USFD,526.0,1427.0,3243.0,6529.0,3530.0,8374.0
US FOODS HOLDING CORP,2021,USFD,794.0,-837.0,3861.0,6455.0,3735.0,8252.0
US FOODS HOLDING CORP,2022,USFD,1026.0,-447.0,4466.0,6410.0,3961.0,8278.0
US FOODS HOLDING CORP,2023,USFD,1470.0,-587.0,4678.0,6500.0,4749.0,8438.0
SALESFORCE INC,2019,CRM,1405.0,164.0,12008.0,25134.0,33885.0,21241.0
SALESFORCE INC,2020,CRM,2318.0,1194.0,14716.0,26318.0,41493.0,24808.0
SALESFORCE INC,2021,CRM,2880.0,7838.0,18137.0,56915.0,58131.0,37078.0
SALESFORCE INC,2022,CRM,4761.0,-3562.0,20218.0,55693.0,58359.0,40490.0
SALESFORCE INC,2023,CRM,8968.0,-7477.0,19426.0,53898.0,59646.0,40177.0
ABBOTT LABORATORIES,2019,ABT,8055.0,-4289.0,11900.0,40220.0,31088.0,36586.0
ABBOTT LABORATORIES,2020,ABT,9112.0,-2779.0,12000.0,38528.0,32784.0,39545.0
ABBOTT LABORATORIES,2021,ABT,12504.0,-5494.0,13944.0,35970.0,35802.0,39172.0
ABBOTT LABORATORIES,2022,ABT,12313.0,-7636.0,13793.0,33253.0,36686.0,37533.0
ABBOTT LABORATORIES,2023,ABT,10036.0,-7091.0,13471.0,32494.0,38603.0,34387.0
