conm,year,tic,rect,oibdp,dltr,siv,dpact,spi
ENERGY TRANSFER LP,2019,ET,5343.0,10498.0,20101.0,191.0,15597.0,-30.0
ENERGY TRANSFER LP,2020,ET,3989.0,9550.0,24133.0,187.0,19008.0,-3031.0
ENERGY TRANSFER LP,2021,ET,7740.0,12630.0,27318.0,167.0,22384.0,-44.0
ENERGY TRANSFER LP,2022,ET,8627.0,12414.0,29681.0,62.0,25685.0,-126.0
ENERGY TRANSFER LP,2023,ET,9215.0,12692.0,31416.0,63.0,29581.0,-625.0
ABBOTT LABORATORIES,2019,ABT,5425.0,8055.0,3441.0,21.0,8761.0,-587.0
ABBOTT LABORATORIES,2020,ABT,6414.0,9112.0,1333.0,10.0,9764.0,-467.0
ABBOTT LABORATORIES,2021,ABT,6487.0,12504.0,48.0,77.0,10405.0,-539.0
ABBOTT LABORATORIES,2022,ABT,6218.0,12313.0,753.0,152.0,11050.0,-741.0
ABBOTT LABORATORIES,2023,ABT,6565.0,10036.0,2498.0,43.0,11779.0,-275.0
SALESFORCE INC,2019,CRM,6623.0,1405.0,676.0,434.0,1801.0,-158.0
SALESFORCE INC,2020,CRM,8263.0,2318.0,127.0,1051.0,1955.0,-143.0
SALESFORCE INC,2021,CRM,9739.0,2880.0,1357.0,2201.0,2401.0,-54.0
SALESFORCE INC,2022,CRM,10755.0,4761.0,423.0,355.0,2702.0,-828.0
SALESFORCE INC,2023,CRM,11414.0,8968.0,1811.0,108.0,3152.0,-988.0
