conm,year,tic,lct,ivaco,ppent,ao,niadj,ib
COSTCO WHOLESALE CORP,2019,COST,23237.0,-4.0,20890.0,1025.0,3659.0,3659.0
COSTCO WHOLESALE CORP,2020,COST,24844.0,30.0,25187.0,1261.0,4002.0,4002.0
COSTCO WHOLESALE CORP,2021,COST,29441.0,-62.0,27382.0,1385.0,5007.0,5007.0
COSTCO WHOLESALE CORP,2022,COST,31998.0,-48.0,29040.0,1437.0,5844.0,5844.0
COSTCO WHOLESALE CORP,2023,COST,33583.0,36.0,30722.0,1399.0,6292.0,6292.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,9129.7,4.5,41813.6,262.3,4563.6,4591.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,8988.0,-4.7,42244.8,765.3,3742.7,3775.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,11624.5,44.4,42433.3,795.0,4597.1,4637.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,12265.0,117.0,44766.0,819.0,5441.0,5490.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,13131.0,29.0,46168.0,858.0,5479.0,5532.0
WARNER BROS DISCOVERY INC,2019,WBD,3239.0,53.0,1564.0,4104.0,1531.0,2049.0
WARNER BROS DISCOVERY INC,2020,WBD,3082.0,100.0,1781.0,4364.0,919.0,1219.0
WARNER BROS DISCOVERY INC,2021,WBD,3459.0,7.0,1871.0,4944.0,780.0,1022.0
WARNER BROS DISCOVERY INC,2022,WBD,15017.0,761.0,8490.0,30514.0,-7420.0,-7371.0
WARNER BROS DISCOVERY INC,2023,WBD,15332.0,219.0,9031.0,24784.0,-3126.0,-3126.0
