conm,year,tic,fiao,txdc,ivaeq,pi,ao,intan
MONDELEZ INTERNATIONAL INC,2019,MDLZ,313.0,-631.0,7212.0,3887.0,1601.0,38805.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,131.0,-70.0,6036.0,4793.0,1754.0,40377.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-1.0,205.0,5289.0,5504.0,1921.0,40269.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,174.0,-42.0,4879.0,3591.0,3351.0,43160.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,173.0,-37.0,3242.0,6505.0,2337.0,43732.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,437.5,20.0,2600.2,4732.7,262.3,9194.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-242.4,-147.6,2429.2,3761.4,765.3,8758.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,-93.7,39.8,2428.4,4825.3,795.0,8599.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,-244.0,60.0,2352.0,5697.0,819.0,9573.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,-221.0,12.0,2330.0,5701.0,858.0,9378.0
WARNER BROS DISCOVERY INC,2019,WBD,-262.0,-504.0,568.0,2294.0,4104.0,21717.0
WARNER BROS DISCOVERY INC,2020,WBD,-366.0,-186.0,507.0,1728.0,4364.0,20710.0
WARNER BROS DISCOVERY INC,2021,WBD,-279.0,-511.0,543.0,1433.0,4944.0,19229.0
WARNER BROS DISCOVERY INC,2022,WBD,-425.0,-2842.0,1062.0,-8960.0,30514.0,79420.0
WARNER BROS DISCOVERY INC,2023,WBD,-466.0,-2344.0,996.0,-3863.0,24784.0,73254.0
