conm,year,tic,ap,act,pi,capx,dpc,lt
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,1166.8,7862.9,4732.7,4531.7,1992.1,35905.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,854.1,9909.4,3761.4,3287.9,2110.9,38680.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,798.6,13269.4,4825.3,2223.2,2180.4,41037.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,975.0,10598.0,5697.0,1964.0,2245.0,40357.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,1394.0,12248.0,5701.0,3266.0,2343.0,42174.0
SALESFORCE INC,2019,CRM,3376.0,15963.0,706.0,643.0,3011.0,21241.0
SALESFORCE INC,2020,CRM,4316.0,21889.0,2561.0,710.0,3904.0,24808.0
SALESFORCE INC,2021,CRM,5356.0,22850.0,1532.0,717.0,4646.0,37078.0
SALESFORCE INC,2022,CRM,6486.0,26395.0,660.0,798.0,5454.0,40490.0
SALESFORCE INC,2023,CRM,5739.0,29074.0,4950.0,736.0,5884.0,40177.0
ENERGY TRANSFER LP,2019,ET,4118.0,7867.0,5094.0,5960.0,3147.0,64296.0
ENERGY TRANSFER LP,2020,ET,2809.0,6317.0,377.0,5130.0,3678.0,62994.0
ENERGY TRANSFER LP,2021,ET,6834.0,10537.0,6871.0,2822.0,3817.0,65835.0
ENERGY TRANSFER LP,2022,ET,6952.0,12081.0,6072.0,3381.0,4164.0,64491.0
ENERGY TRANSFER LP,2023,ET,6663.0,12433.0,5597.0,3134.0,4385.0,68981.0
