conm,year,tic,cogs,niadj,lco,ao,ceq,aco
SALESFORCE INC,2019,CRM,3685.0,126.0,10662.0,6558.0,33885.0,1393.0
SALESFORCE INC,2020,CRM,4218.0,4072.0,12607.0,8480.0,41493.0,1660.0
SALESFORCE INC,2021,CRM,5475.0,1444.0,15628.0,4886.0,58131.0,2574.0
SALESFORCE INC,2022,CRM,6373.0,208.0,17376.0,5497.0,58359.0,3132.0
SALESFORCE INC,2023,CRM,6463.0,4136.0,19003.0,5948.0,59646.0,3466.0
COSTCO WHOLESALE CORP,2019,COST,131394.0,3659.0,9833.0,1025.0,15243.0,1111.0
COSTCO WHOLESALE CORP,2020,COST,143186.0,4002.0,10315.0,1261.0,18284.0,1023.0
COSTCO WHOLESALE CORP,2021,COST,168903.0,5007.0,12070.0,1385.0,17564.0,1312.0
COSTCO WHOLESALE CORP,2022,COST,197482.0,5844.0,13593.0,1437.0,20642.0,1499.0
COSTCO WHOLESALE CORP,2023,COST,210509.0,6292.0,14670.0,1399.0,25058.0,1709.0
ENERGY TRANSFER LP,2019,ET,42635.0,3592.0,3519.0,1075.0,21827.0,298.0
ENERGY TRANSFER LP,2020,ET,28404.0,-648.0,3038.0,1657.0,18529.0,222.0
ENERGY TRANSFER LP,2021,ET,53637.0,5185.0,3272.0,1645.0,25249.0,447.0
ENERGY TRANSFER LP,2022,ET,76285.0,4334.0,3368.0,1558.0,26974.0,736.0
ENERGY TRANSFER LP,2023,ET,64635.0,3472.0,3545.0,1733.0,30223.0,579.0
