conm,year,tic,recch,ceq,niadj,che,spi,ao
BUNGE GLOBAL SA,2019,BG,-257.0,5223.0,-1322.0,998.0,-185.0,736.0
BUNGE GLOBAL SA,2020,BG,-255.0,5379.0,1121.0,1544.0,-29.0,651.0
BUNGE GLOBAL SA,2021,BG,-530.0,6979.0,2044.0,1994.0,-12.0,808.0
BUNGE GLOBAL SA,2022,BG,-206.0,9224.0,1610.0,2040.0,-204.0,918.0
BUNGE GLOBAL SA,2023,BG,256.0,10851.0,2243.0,3346.0,-138.0,1018.0
VERIZON COMMUNICATIONS INC,2019,VZ,-1448.0,61395.0,19265.0,3815.0,-3579.0,3875.0
VERIZON COMMUNICATIONS INC,2020,VZ,747.0,67842.0,17801.0,23366.0,-221.0,8023.0
VERIZON COMMUNICATIONS INC,2021,VZ,-4030.0,81790.0,22065.0,4033.0,-2704.0,5340.0
VERIZON COMMUNICATIONS INC,2022,VZ,-6897.0,91144.0,21256.0,3985.0,-1257.0,4805.0
VERIZON COMMUNICATIONS INC,2023,VZ,-5173.0,92430.0,11614.0,3346.0,-6468.0,5239.0
SALESFORCE INC,2019,CRM,-1000.0,33885.0,126.0,7947.0,-158.0,6558.0
SALESFORCE INC,2020,CRM,-1556.0,41493.0,4072.0,11966.0,-143.0,8480.0
SALESFORCE INC,2021,CRM,-1824.0,58131.0,1444.0,10537.0,-54.0,4886.0
SALESFORCE INC,2022,CRM,-995.0,58359.0,208.0,12508.0,-828.0,5497.0
SALESFORCE INC,2023,CRM,-659.0,59646.0,4136.0,14194.0,-988.0,5948.0
