conm,year,tic,cogs,ao,dltt,esub,ppent,xsga
WARNER BROS DISCOVERY INC,2019,WBD,3819.0,4104.0,15634.0,-2.0,1564.0,2791.0
WARNER BROS DISCOVERY INC,2020,WBD,3860.0,4364.0,15845.0,-105.0,1781.0,2716.0
WARNER BROS DISCOVERY INC,2021,WBD,4620.0,4944.0,15184.0,-18.0,1871.0,3921.0
WARNER BROS DISCOVERY INC,2022,WBD,18026.0,30514.0,51810.0,-160.0,8490.0,8483.0
WARNER BROS DISCOVERY INC,2023,WBD,22153.0,24784.0,45099.0,-82.0,9031.0,9534.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,14784.0,1601.0,14610.0,442.0,9301.0,5854.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,15392.0,1754.0,17746.0,421.0,9664.0,5905.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,16668.0,1921.0,18009.0,393.0,9271.0,6215.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,19332.0,3351.0,20765.0,385.0,9680.0,6634.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,21477.0,2337.0,17424.0,160.0,10377.0,7584.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,25240.2,262.3,25814.8,563.0,41813.6,211.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,20241.5,765.3,28861.5,426.1,42244.8,219.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,33202.9,795.0,28474.1,583.4,42433.3,209.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,49528.0,819.0,26892.0,464.0,44766.0,241.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,40945.0,858.0,27771.0,462.0,46168.0,231.0
