conm,year,tic,fopo,oibdp,nopi,lco,at,ceq
SALESFORCE INC,2019,CRM,1524.0,1405.0,492.0,10662.0,55126.0,33885.0
SALESFORCE INC,2020,CRM,-1983.0,2318.0,2191.0,12607.0,66301.0,41493.0
SALESFORCE INC,2021,CRM,1861.0,2880.0,1204.0,15628.0,95209.0,58131.0
SALESFORCE INC,2022,CRM,3589.0,4761.0,-73.0,17376.0,98849.0,58359.0
SALESFORCE INC,2023,CRM,3105.0,8968.0,-61.0,19003.0,99823.0,59646.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,348.0,5230.0,644.0,5072.0,64549.0,27275.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,-299.0,5284.0,1653.0,5990.0,67810.0,27578.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-621.0,5837.0,1351.0,5142.0,67092.0,28269.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,839.0,5530.0,623.0,6321.0,71161.0,26883.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,-814.0,6955.0,1468.0,8006.0,71391.0,28332.0
ENERGY TRANSFER LP,2019,ET,270.0,10498.0,511.0,3519.0,98880.0,21827.0
ENERGY TRANSFER LP,2020,ET,3185.0,9550.0,255.0,3038.0,95144.0,18529.0
ENERGY TRANSFER LP,2021,ET,36.0,12630.0,443.0,3272.0,105963.0,25249.0
ENERGY TRANSFER LP,2022,ET,359.0,12414.0,73.0,3368.0,105643.0,26974.0
ENERGY TRANSFER LP,2023,ET,154.0,12692.0,534.0,3545.0,113698.0,30223.0
