conm,year,tic,seq,dltt,txt,ao,niadj,spi
ALLSTATE CORP,2019,ALL,25998.0,7217.0,1242.0,10274.0,4678.0,-147.0
ALLSTATE CORP,2020,ALL,30217.0,8086.0,1383.0,10602.0,5461.0,-1248.0
ALLSTATE CORP,2021,ALL,25179.0,8441.0,1289.0,8680.0,1485.0,-200.0
ALLSTATE CORP,2022,ALL,17475.0,7557.0,-494.0,9608.0,-1416.0,41.0
ALLSTATE CORP,2023,ALL,17770.0,7857.0,-135.0,10410.0,-316.0,-259.0
SALESFORCE INC,2019,CRM,33885.0,5450.0,580.0,6558.0,126.0,-158.0
SALESFORCE INC,2020,CRM,41493.0,5608.0,-1511.0,8480.0,4072.0,-143.0
SALESFORCE INC,2021,CRM,58131.0,13566.0,88.0,4886.0,1444.0,-54.0
SALESFORCE INC,2022,CRM,58359.0,12850.0,452.0,5497.0,208.0,-828.0
SALESFORCE INC,2023,CRM,59646.0,11673.0,814.0,5948.0,4136.0,-988.0
VERIZON COMMUNICATIONS INC,2019,VZ,61395.0,119105.0,2945.0,3875.0,19265.0,-3579.0
VERIZON COMMUNICATIONS INC,2020,VZ,67842.0,141173.0,5619.0,8023.0,17801.0,-221.0
VERIZON COMMUNICATIONS INC,2021,VZ,81790.0,166628.0,6802.0,5340.0,22065.0,-2704.0
VERIZON COMMUNICATIONS INC,2022,VZ,91144.0,162234.0,6523.0,4805.0,21256.0,-1257.0
VERIZON COMMUNICATIONS INC,2023,VZ,92430.0,157703.0,4892.0,5239.0,11614.0,-6468.0
