conm,year,tic,pi,fiao,lct,dltt,dltis,oiadp
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4732.7,437.5,9129.7,25814.8,58172.6,5592.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,3761.4,-242.4,8988.0,28861.5,6672.1,4905.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,4825.3,-93.7,11624.5,28474.1,11158.5,5520.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,5697.0,-244.0,12265.0,26892.0,96140.0,6443.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,5701.0,-221.0,13131.0,27771.0,89899.0,6467.0
WARNER BROS DISCOVERY INC,2019,WBD,2294.0,-262.0,3239.0,15634.0,1479.0,3187.0
WARNER BROS DISCOVERY INC,2020,WBD,1728.0,-366.0,3082.0,15845.0,1979.0,2736.0
WARNER BROS DISCOVERY INC,2021,WBD,1433.0,-279.0,3459.0,15184.0,0.0,2068.0
WARNER BROS DISCOVERY INC,2022,WBD,-8960.0,-425.0,15017.0,51810.0,125.0,115.0
WARNER BROS DISCOVERY INC,2023,WBD,-3863.0,-466.0,15332.0,45099.0,2846.0,1649.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3887.0,313.0,15322.0,14610.0,3136.0,4411.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,4793.0,131.0,15159.0,17746.0,7213.0,4438.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,5504.0,-1.0,14008.0,18009.0,5921.0,5020.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3591.0,174.0,16731.0,20765.0,4490.0,4708.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,6505.0,173.0,19013.0,17424.0,277.0,6063.0
