conm,year,tic,oiadp,oibdp,rect,ap,dlc,fopo
ENERGY TRANSFER LP,2019,ET,7351.0,10498.0,5343.0,4118.0,87.0,270.0
ENERGY TRANSFER LP,2020,ET,5872.0,9550.0,3989.0,2809.0,76.0,3185.0
ENERGY TRANSFER LP,2021,ET,8813.0,12630.0,7740.0,6834.0,729.0,36.0
ENERGY TRANSFER LP,2022,ET,8250.0,12414.0,8627.0,6952.0,48.0,359.0
ENERGY TRANSFER LP,2023,ET,8307.0,12692.0,9215.0,6663.0,1069.0,154.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,5592.1,7337.3,4893.7,1166.8,2022.3,279.4
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,4905.3,6738.6,4827.0,854.1,1352.8,813.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,5520.3,7394.7,7002.8,798.6,1436.1,204.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,6443.0,8417.0,6981.0,975.0,1804.0,190.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,6467.0,8539.0,7783.0,1394.0,1375.0,138.0
WARNER BROS DISCOVERY INC,2019,WBD,3187.0,4534.0,2633.0,463.0,738.0,468.0
WARNER BROS DISCOVERY INC,2020,WBD,2736.0,4095.0,2638.0,397.0,463.0,336.0
WARNER BROS DISCOVERY INC,2021,WBD,2068.0,3650.0,2446.0,412.0,459.0,298.0
WARNER BROS DISCOVERY INC,2022,WBD,115.0,7308.0,7611.0,1454.0,792.0,4191.0
WARNER BROS DISCOVERY INC,2023,WBD,1649.0,9634.0,7312.0,1260.0,2186.0,934.0
