conm,year,tic,intan,ppent,seq,fincf,ibc,pi
SALESFORCE INC,2019,CRM,25134.0,5415.0,33885.0,164.0,126.0,706.0
SALESFORCE INC,2020,CRM,26318.0,5663.0,41493.0,1194.0,4072.0,2561.0
SALESFORCE INC,2021,CRM,56915.0,5695.0,58131.0,7838.0,1444.0,1532.0
SALESFORCE INC,2022,CRM,55693.0,6592.0,58359.0,-3562.0,208.0,660.0
SALESFORCE INC,2023,CRM,53898.0,6055.0,59646.0,-7477.0,4136.0,4950.0
BOEING CO,2019,BA,11398.0,13684.0,-8617.0,5739.0,-636.0,-2259.0
BOEING CO,2020,BA,10924.0,13072.0,-18316.0,34955.0,-11941.0,-14476.0
BOEING CO,2021,BA,10630.0,12355.0,-14999.0,-5600.0,-4290.0,-5033.0
BOEING CO,2022,BA,10368.0,12001.0,-15883.0,-1266.0,-5053.0,-5022.0
BOEING CO,2023,BA,10187.0,12351.0,-17233.0,-5487.0,-2242.0,-2005.0
ALLSTATE CORP,2019,ALL,3065.0,1628.0,25998.0,-2483.0,4847.0,6089.0
ALLSTATE CORP,2020,ALL,3022.0,1450.0,30217.0,-2011.0,5576.0,6959.0
ALLSTATE CORP,2021,ALL,4946.0,1253.0,25179.0,-5240.0,5159.0,6448.0
ALLSTATE CORP,2022,ALL,4692.0,1221.0,17475.0,-3420.0,-1364.0,-1858.0
ALLSTATE CORP,2023,ALL,4476.0,1022.0,17770.0,-1243.0,-213.0,-348.0
