conm,year,tic,nopi,oiadp,txt,ceq,oancf,fopo
SALESFORCE INC,2019,CRM,492.0,503.0,580.0,33885.0,4331.0,1524.0
SALESFORCE INC,2020,CRM,2191.0,639.0,-1511.0,41493.0,4801.0,-1983.0
SALESFORCE INC,2021,CRM,1204.0,602.0,88.0,58131.0,6000.0,1861.0
SALESFORCE INC,2022,CRM,-73.0,1858.0,452.0,58359.0,7111.0,3589.0
SALESFORCE INC,2023,CRM,-61.0,5999.0,814.0,59646.0,10234.0,3105.0
BOEING CO,2019,BA,1208.0,5952.0,-1623.0,-8617.0,-2446.0,1239.0
BOEING CO,2020,BA,739.0,-9422.0,-2535.0,-18316.0,-18410.0,8822.0
BOEING CO,2021,BA,1307.0,-1016.0,-743.0,-14999.0,-3416.0,5984.0
BOEING CO,2022,BA,1137.0,-1756.0,31.0,-15883.0,3512.0,1075.0
BOEING CO,2023,BA,1376.0,706.0,237.0,-17233.0,5960.0,1205.0
ALLSTATE CORP,2019,ALL,-108.0,6671.0,1242.0,23750.0,5129.0,1507.0
ALLSTATE CORP,2020,ALL,55.0,8470.0,1383.0,28247.0,5491.0,1273.0
ALLSTATE CORP,2021,ALL,644.0,6334.0,1289.0,23209.0,5116.0,886.0
ALLSTATE CORP,2022,ALL,-116.0,-1448.0,-494.0,15505.0,5121.0,2035.0
ALLSTATE CORP,2023,ALL,-9.0,299.0,-135.0,15769.0,4228.0,1013.0
