conm,year,tic,ivaeq,lo,nopi,txt,ppent,aoloch
ALLSTATE CORP,2019,ALL,6268.0,82699.0,-108.0,1242.0,1628.0,645.0
ALLSTATE CORP,2020,ALL,5785.0,83789.0,55.0,1383.0,1450.0,16.0
ALLSTATE CORP,2021,ALL,6487.0,62472.0,644.0,1289.0,1253.0,1975.0
ALLSTATE CORP,2022,ALL,6868.0,69021.0,-116.0,-494.0,1221.0,5080.0
ALLSTATE CORP,2023,ALL,8380.0,74281.0,-9.0,-135.0,1022.0,3482.0
BOEING CO,2019,BA,1031.0,23260.0,1208.0,-1623.0,13684.0,-2846.0
BOEING CO,2020,BA,936.0,18947.0,739.0,-2535.0,13072.0,-3251.0
BOEING CO,2021,BA,930.0,13111.0,1307.0,-743.0,12355.0,3681.0
BOEING CO,2022,BA,948.0,9550.0,1137.0,31.0,12001.0,1013.0
BOEING CO,2023,BA,966.0,9563.0,1376.0,237.0,12351.0,3604.0
BUNGE GLOBAL SA,2019,BG,827.0,711.0,43.0,86.0,4928.0,-1795.0
BUNGE GLOBAL SA,2020,BG,631.0,657.0,279.0,248.0,4643.0,-2699.0
BUNGE GLOBAL SA,2021,BG,764.0,658.0,523.0,398.0,4411.0,-4809.0
BUNGE GLOBAL SA,2022,BG,1012.0,849.0,130.0,388.0,4641.0,-7219.0
BUNGE GLOBAL SA,2023,BG,1280.0,824.0,475.0,714.0,5467.0,-162.0
