conm,year,tic,fincf,ap,sale,xsga,cogs,oiadp
VERIZON COMMUNICATIONS INC,2019,VZ,-18164.0,7725.0,131868.0,30157.0,54726.0,30303.0
VERIZON COMMUNICATIONS INC,2020,VZ,1325.0,6667.0,128292.0,31447.0,51201.0,28924.0
VERIZON COMMUNICATIONS INC,2021,VZ,8277.0,8040.0,133613.0,29364.0,56301.0,31742.0
VERIZON COMMUNICATIONS INC,2022,VZ,-8529.0,8750.0,136835.0,30120.0,59133.0,30483.0
VERIZON COMMUNICATIONS INC,2023,VZ,-14657.0,10021.0,133974.0,31913.0,54805.0,29653.0
SALESFORCE INC,2019,CRM,164.0,3376.0,17098.0,12008.0,3685.0,503.0
SALESFORCE INC,2020,CRM,1194.0,4316.0,21252.0,14716.0,4218.0,639.0
SALESFORCE INC,2021,CRM,7838.0,5356.0,26492.0,18137.0,5475.0,602.0
SALESFORCE INC,2022,CRM,-3562.0,6486.0,31352.0,20218.0,6373.0,1858.0
SALESFORCE INC,2023,CRM,-7477.0,5739.0,34857.0,19426.0,6463.0,5999.0
BUNGE GLOBAL SA,2019,BG,-771.0,2842.0,41140.0,1275.0,40044.0,-723.0
BUNGE GLOBAL SA,2020,BG,1763.0,2636.0,41355.0,1307.0,38186.0,1429.0
BUNGE GLOBAL SA,2021,BG,-1632.0,4250.0,59152.0,1234.0,55195.0,2299.0
BUNGE GLOBAL SA,2022,BG,-769.0,4386.0,67232.0,1369.0,62960.0,2499.0
BUNGE GLOBAL SA,2023,BG,-856.0,3664.0,59540.0,1584.0,54273.0,3232.0
