conm,year,tic,fincf,cogs,ivncf,che,nopi,fopo
UNITED PARCEL SERVICE INC,2019,UPS,-1727.0,63584.0,-6061.0,5741.0,-1402.0,1603.0
UNITED PARCEL SERVICE INC,2020,UPS,-4517.0,73078.0,-5283.0,6316.0,-5052.0,6195.0
UNITED PARCEL SERVICE INC,2021,UPS,-6823.0,81119.0,-3818.0,10593.0,1265.0,-1817.0
UNITED PARCEL SERVICE INC,2022,UPS,-11185.0,83272.0,-7472.0,7595.0,1434.0,-743.0
UNITED PARCEL SERVICE INC,2023,UPS,-5534.0,77707.0,-7133.0,6072.0,343.0,337.0
ABBOTT LABORATORIES,2019,ABT,-4289.0,11949.0,-1815.0,4140.0,293.0,766.0
ABBOTT LABORATORIES,2020,ABT,-2779.0,13496.0,-2215.0,7148.0,196.0,971.0
ABBOTT LABORATORIES,2021,ABT,-5494.0,16627.0,-2008.0,10249.0,317.0,695.0
ABBOTT LABORATORIES,2022,ABT,-7636.0,17547.0,-1740.0,10170.0,559.0,900.0
ABBOTT LABORATORIES,2023,ABT,-7091.0,16602.0,-3133.0,7279.0,783.0,770.0
SALESFORCE INC,2019,CRM,164.0,3685.0,-2980.0,7947.0,492.0,1524.0
SALESFORCE INC,2020,CRM,1194.0,4218.0,-3971.0,11966.0,2191.0,-1983.0
SALESFORCE INC,2021,CRM,7838.0,5475.0,-14536.0,10537.0,1204.0,1861.0
SALESFORCE INC,2022,CRM,-3562.0,6373.0,-1989.0,12508.0,-73.0,3589.0
SALESFORCE INC,2023,CRM,-7477.0,6463.0,-1327.0,14194.0,-61.0,3105.0
