conm,year,tic,dpact,pi,txt,dlc,oancf,seq
COSTCO WHOLESALE CORP,2019,COST,11736.0,4765.0,1061.0,1725.0,6356.0,15243.0
COSTCO WHOLESALE CORP,2020,COST,12896.0,5367.0,1308.0,357.0,8861.0,18284.0
COSTCO WHOLESALE CORP,2021,COST,14166.0,6680.0,1601.0,1093.0,8958.0,17564.0
COSTCO WHOLESALE CORP,2022,COST,15286.0,7840.0,1925.0,557.0,7392.0,20642.0
COSTCO WHOLESALE CORP,2023,COST,16685.0,8487.0,2195.0,1430.0,11068.0,25058.0
ENERGY TRANSFER LP,2019,ET,15597.0,5094.0,195.0,87.0,8003.0,21827.0
ENERGY TRANSFER LP,2020,ET,19008.0,377.0,237.0,76.0,7361.0,18529.0
ENERGY TRANSFER LP,2021,ET,22384.0,6871.0,184.0,729.0,11162.0,31300.0
ENERGY TRANSFER LP,2022,ET,25685.0,6072.0,204.0,48.0,9051.0,33025.0
ENERGY TRANSFER LP,2023,ET,29581.0,5597.0,303.0,1069.0,9555.0,36682.0
SALESFORCE INC,2019,CRM,1801.0,706.0,580.0,807.0,4331.0,33885.0
SALESFORCE INC,2020,CRM,1955.0,2561.0,-1511.0,805.0,4801.0,41493.0
SALESFORCE INC,2021,CRM,2401.0,1532.0,88.0,804.0,6000.0,58131.0
SALESFORCE INC,2022,CRM,2702.0,660.0,452.0,2029.0,7111.0,58359.0
SALESFORCE INC,2023,CRM,3152.0,4950.0,814.0,1889.0,10234.0,59646.0
