conm,year,tic,aoloch,txt,dltr,dlc,capx,ivaco
WORLD KINECT CORP,2019,WKC,125.1,56.2,5080.2,89.7,80.9,30.4
WORLD KINECT CORP,2020,WKC,110.2,52.1,2207.4,56.1,51.3,252.7
WORLD KINECT CORP,2021,WKC,1254.6,25.8,24.2,61.7,39.2,17.9
WORLD KINECT CORP,2022,WKC,822.3,29.2,6611.3,51.7,78.6,-2.5
WORLD KINECT CORP,2023,WKC,-447.6,13.0,6224.4,111.0,87.6,0.2
MONDELEZ INTERNATIONAL INC,2019,MDLZ,-607.0,2.0,2677.0,4397.0,925.0,249.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,-648.0,1224.0,3878.0,2960.0,863.0,2499.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-984.0,1190.0,6247.0,2136.0,965.0,1772.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,118.0,865.0,3032.0,2848.0,906.0,1304.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,70.0,1537.0,2432.0,2686.0,1112.0,4214.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,-159.3,45.6,56716.5,2022.3,4531.7,4.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-151.6,-124.3,4406.6,1352.8,3287.9,-4.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,265.2,70.0,11491.8,1436.1,2223.2,44.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,22.0,82.0,97395.0,1804.0,1964.0,117.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,-189.0,44.0,89447.0,1375.0,3266.0,29.0
