conm,year,tic,oancf,lco,fiao,txditc,dpc,ivaeq
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,5940.6,437.5,100.4,1992.1,2600.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,6781.1,-242.4,464.7,2110.9,2429.2
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,9389.8,-93.7,518.0,2180.4,2428.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,9486.0,-244.0,600.0,2245.0,2352.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,10362.0,-221.0,611.0,2343.0,2330.0
WARNER BROS DISCOVERY INC,2019,WBD,3399.0,2038.0,-262.0,1691.0,4133.0,568.0
WARNER BROS DISCOVERY INC,2020,WBD,2739.0,2222.0,-366.0,1534.0,4267.0,507.0
WARNER BROS DISCOVERY INC,2021,WBD,2798.0,2588.0,-279.0,1225.0,5078.0,543.0
WARNER BROS DISCOVERY INC,2022,WBD,4304.0,12771.0,-425.0,11014.0,21303.0,1062.0
WARNER BROS DISCOVERY INC,2023,WBD,7477.0,11886.0,-466.0,8736.0,23798.0,996.0
ENERGY TRANSFER LP,2019,ET,8003.0,3519.0,-600.0,3208.0,3147.0,3460.0
ENERGY TRANSFER LP,2020,ET,7361.0,3038.0,108.0,3428.0,3678.0,3060.0
ENERGY TRANSFER LP,2021,ET,11162.0,3272.0,-1327.0,3648.0,3817.0,2947.0
ENERGY TRANSFER LP,2022,ET,9051.0,3368.0,-1218.0,3701.0,4164.0,2893.0
ENERGY TRANSFER LP,2023,ET,9555.0,3545.0,-1792.0,3931.0,4385.0,3097.0
