conm,year,tic,seq,niadj,dltt,rect,lt,ib
COSTCO WHOLESALE CORP,2019,COST,15243.0,3659.0,5519.0,1535.0,29816.0,3659.0
COSTCO WHOLESALE CORP,2020,COST,18284.0,4002.0,10729.0,1550.0,36851.0,4002.0
COSTCO WHOLESALE CORP,2021,COST,17564.0,5007.0,10314.0,1803.0,41190.0,5007.0
COSTCO WHOLESALE CORP,2022,COST,20642.0,5844.0,10349.0,2241.0,43519.0,5844.0
COSTCO WHOLESALE CORP,2023,COST,25058.0,6292.0,9106.0,2285.0,43936.0,6292.0
ALLSTATE CORP,2019,ALL,25998.0,4678.0,7217.0,23864.0,93952.0,4847.0
ALLSTATE CORP,2020,ALL,30217.0,5461.0,8086.0,22777.0,95770.0,5576.0
ALLSTATE CORP,2021,ALL,25179.0,1485.0,8441.0,21640.0,74313.0,5192.0
ALLSTATE CORP,2022,ALL,17475.0,-1416.0,7557.0,21439.0,80607.0,-1311.0
ALLSTATE CORP,2023,ALL,17770.0,-316.0,7857.0,21220.0,85732.0,-188.0
BOEING CO,2019,BA,-8617.0,-636.0,20940.0,12471.0,141925.0,-636.0
BOEING CO,2020,BA,-18316.0,-11873.0,62974.0,10051.0,170211.0,-11873.0
BOEING CO,2021,BA,-14999.0,-4202.0,58077.0,11378.0,153398.0,-4202.0
BOEING CO,2022,BA,-15883.0,-4935.0,53116.0,11325.0,152948.0,-4935.0
BOEING CO,2023,BA,-17233.0,-2222.0,48621.0,11091.0,154240.0,-2222.0
