conm,year,tic,ivncf,niadj,dpact,fiao,xsga,intan
MONDELEZ INTERNATIONAL INC,2019,MDLZ,-960.0,3870.0,6804.0,313.0,5854.0,38805.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,500.0,3555.0,7329.0,131.0,5905.0,40377.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-26.0,4300.0,7434.0,-1.0,6215.0,40269.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,-4888.0,2717.0,7211.0,174.0,6634.0,43160.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,2812.0,4959.0,7996.0,173.0,7584.0,43732.0
WORLD KINECT CORP,2019,WKC,-50.5,178.9,293.9,-39.9,792.6,1065.4
WORLD KINECT CORP,2020,WKC,72.8,109.6,309.7,-7.1,678.0,1061.4
WORLD KINECT CORP,2021,WKC,-58.4,73.7,338.4,-10.5,634.3,1051.0
WORLD KINECT CORP,2022,WKC,-724.9,114.1,395.4,-16.6,816.1,1569.2
WORLD KINECT CORP,2023,WKC,-101.1,52.9,451.6,-105.6,818.5,1537.7
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,-4575.5,4563.6,13681.6,437.5,211.7,9194.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-3120.7,3742.7,15584.7,-242.4,219.6,8758.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,-2134.6,4597.1,17083.0,-93.7,209.3,8599.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,-4954.0,5441.0,18800.0,-244.0,241.0,9573.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,-3197.0,5479.0,20462.0,-221.0,231.0,9378.0
