conm,year,tic,intan,cogs,invch,prstkc,act,at
MONDELEZ INTERNATIONAL INC,2019,MDLZ,38805.0,14784.0,31.0,1480.0,7630.0,64549.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,40377.0,15392.0,-24.0,1390.0,9979.0,67810.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,40269.0,16668.0,-170.0,2110.0,10342.0,67092.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,43160.0,19332.0,-635.0,2017.0,10091.0,71161.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,43732.0,21477.0,-193.0,1547.0,11703.0,71391.0
WORLD KINECT CORP,2019,WKC,1065.4,35619.6,-61.3,65.4,4170.1,5992.4
WORLD KINECT CORP,2020,WKC,1061.4,19420.8,251.0,68.3,2639.3,4500.3
WORLD KINECT CORP,2021,WKC,1051.0,30467.9,-135.2,50.5,4019.7,5942.4
WORLD KINECT CORP,2022,WKC,1569.2,57846.2,-252.1,48.7,5238.0,8164.6
WORLD KINECT CORP,2023,WKC,1537.7,46499.8,186.8,60.1,4503.8,7375.3
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,9194.2,25240.2,-558.0,81.1,7862.9,61733.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,8758.0,20241.5,-1420.4,186.3,9909.4,64106.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8599.5,33202.9,867.3,213.9,13269.4,67525.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,9573.0,49528.0,131.0,250.0,10598.0,68108.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,9378.0,40945.0,-714.0,188.0,12248.0,70982.0
