conm,year,tic,ppent,cogs,act,spi,txt,ao
US FOODS HOLDING CORP,2019,USFD,2220.0,21352.0,3262.0,-66.0,126.0,72.0
US FOODS HOLDING CORP,2020,USFD,2305.0,19116.0,3465.0,-184.0,-68.0,97.0
US FOODS HOLDING CORP,2021,USFD,2308.0,24832.0,3594.0,-15.0,50.0,138.0
US FOODS HOLDING CORP,2022,USFD,2436.0,28565.0,3820.0,-60.0,96.0,76.0
US FOODS HOLDING CORP,2023,USFD,2570.0,29449.0,4031.0,-79.0,172.0,47.0
ABBOTT LABORATORIES,2019,ABT,8972.0,11949.0,15667.0,-587.0,390.0,2491.0
ABBOTT LABORATORIES,2020,ABT,10130.0,13496.0,20441.0,-467.0,497.0,2994.0
ABBOTT LABORATORIES,2021,ABT,10112.0,16627.0,24239.0,-539.0,1140.0,4450.0
ABBOTT LABORATORIES,2022,ABT,10278.0,17547.0,25224.0,-741.0,1373.0,5215.0
ABBOTT LABORATORIES,2023,ABT,11276.0,16602.0,22670.0,-275.0,941.0,6289.0
SALESFORCE INC,2019,CRM,5415.0,3685.0,15963.0,-158.0,580.0,6558.0
SALESFORCE INC,2020,CRM,5663.0,4218.0,21889.0,-143.0,-1511.0,8480.0
SALESFORCE INC,2021,CRM,5695.0,5475.0,22850.0,-54.0,88.0,4886.0
SALESFORCE INC,2022,CRM,6592.0,6373.0,26395.0,-828.0,452.0,5497.0
SALESFORCE INC,2023,CRM,6055.0,6463.0,29074.0,-988.0,814.0,5948.0
