conm,year,tic,ib,lct,lo,ibc,cogs,capx
VERIZON COMMUNICATIONS INC,2019,VZ,19265.0,44868.0,30216.0,19788.0,54726.0,17939.0
VERIZON COMMUNICATIONS INC,2020,VZ,17801.0,39660.0,30665.0,18348.0,51201.0,18192.0
VERIZON COMMUNICATIONS INC,2021,VZ,22065.0,47160.0,28923.0,22618.0,56301.0,20286.0
VERIZON COMMUNICATIONS INC,2022,VZ,21256.0,50171.0,31371.0,21748.0,59133.0,23087.0
VERIZON COMMUNICATIONS INC,2023,VZ,11614.0,53223.0,29749.0,12095.0,54805.0,18767.0
BUNGE GLOBAL SA,2019,BG,-1280.0,6595.0,711.0,-1291.0,40044.0,524.0
BUNGE GLOBAL SA,2020,BG,1145.0,10985.0,657.0,1165.0,38186.0,365.0
BUNGE GLOBAL SA,2021,BG,2078.0,9324.0,658.0,2167.0,55195.0,399.0
BUNGE GLOBAL SA,2022,BG,1610.0,9600.0,849.0,1678.0,62960.0,555.0
BUNGE GLOBAL SA,2023,BG,2243.0,7687.0,824.0,2337.0,54273.0,1122.0
SALESFORCE INC,2019,CRM,126.0,14845.0,946.0,126.0,3685.0,643.0
SALESFORCE INC,2020,CRM,4072.0,17728.0,1472.0,4072.0,4218.0,710.0
SALESFORCE INC,2021,CRM,1444.0,21788.0,1724.0,1444.0,5475.0,717.0
SALESFORCE INC,2022,CRM,208.0,25891.0,1749.0,208.0,6373.0,798.0
SALESFORCE INC,2023,CRM,4136.0,26631.0,1873.0,4136.0,6463.0,736.0
