conm,year,tic,prstkc,lt,fopo,che,ao,aoloch
COSTCO WHOLESALE CORP,2019,COST,519.0,29816.0,604.0,9444.0,1025.0,623.0
COSTCO WHOLESALE CORP,2020,COST,526.0,36851.0,855.0,13305.0,1261.0,728.0
COSTCO WHOLESALE CORP,2021,COST,808.0,41190.0,1036.0,12175.0,1385.0,1057.0
COSTCO WHOLESALE CORP,2022,COST,802.0,43519.0,1177.0,11049.0,1437.0,549.0
COSTCO WHOLESALE CORP,2023,COST,979.0,43936.0,1681.0,15234.0,1399.0,172.0
BOEING CO,2019,BA,2899.0,141925.0,1239.0,10030.0,2842.0,-2846.0
BOEING CO,2020,BA,173.0,170211.0,8822.0,25590.0,3546.0,-3251.0
BOEING CO,2021,BA,66.0,153398.0,5984.0,16244.0,4231.0,3681.0
BOEING CO,2022,BA,40.0,152948.0,1075.0,17220.0,2775.0,1013.0
BOEING CO,2023,BA,408.0,154240.0,1205.0,15965.0,3304.0,3604.0
ALLSTATE CORP,2019,ALL,2867.0,93952.0,1507.0,7833.0,10274.0,645.0
ALLSTATE CORP,2020,ALL,2025.0,95770.0,1273.0,11313.0,10602.0,16.0
ALLSTATE CORP,2021,ALL,3570.0,74313.0,886.0,5883.0,8680.0,1975.0
ALLSTATE CORP,2022,ALL,2520.0,80607.0,2035.0,7745.0,9608.0,5080.0
ALLSTATE CORP,2023,ALL,910.0,85732.0,1013.0,9240.0,10410.0,3482.0
