conm,year,tic,rect,act,intan,lt,niadj,lct
VERIZON COMMUNICATIONS INC,2019,VZ,26277.0,37473.0,128946.0,228892.0,19265.0,44868.0
VERIZON COMMUNICATIONS INC,2020,VZ,24650.0,54594.0,130283.0,247209.0,17801.0,39660.0
VERIZON COMMUNICATIONS INC,2021,VZ,24585.0,36728.0,187899.0,283396.0,22065.0,47160.0
VERIZON COMMUNICATIONS INC,2022,VZ,25162.0,37857.0,189928.0,287217.0,21256.0,50171.0
VERIZON COMMUNICATIONS INC,2023,VZ,25631.0,36814.0,189567.0,286456.0,11614.0,53223.0
SALESFORCE INC,2019,CRM,6623.0,15963.0,25134.0,21241.0,126.0,14845.0
SALESFORCE INC,2020,CRM,8263.0,21889.0,26318.0,24808.0,4072.0,17728.0
SALESFORCE INC,2021,CRM,9739.0,22850.0,56915.0,37078.0,1444.0,21788.0
SALESFORCE INC,2022,CRM,10755.0,26395.0,55693.0,40490.0,208.0,25891.0
SALESFORCE INC,2023,CRM,11414.0,29074.0,53898.0,40177.0,4136.0,26631.0
BOEING CO,2019,BA,12471.0,102229.0,11398.0,141925.0,-636.0,97312.0
BOEING CO,2020,BA,10051.0,121642.0,10924.0,170211.0,-11873.0,87280.0
BOEING CO,2021,BA,11378.0,108666.0,10630.0,153398.0,-4202.0,81992.0
BOEING CO,2022,BA,11325.0,109523.0,10368.0,152948.0,-4935.0,90052.0
BOEING CO,2023,BA,11091.0,109275.0,10187.0,154240.0,-2222.0,95827.0
