conm,year,tic,rect,prstkc,seq,niadj,pi,ibc
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4893.7,81.1,24764.0,4563.6,4732.7,4687.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,4827.0,186.3,24353.4,3742.7,3761.4,3885.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7002.8,213.9,25378.2,4597.1,4825.3,4755.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,6981.0,250.0,26672.0,5441.0,5697.0,5615.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7783.0,188.0,27722.0,5479.0,5701.0,5657.0
WORLD KINECT CORP,2019,WKC,2891.9,65.4,1890.4,178.9,237.3,181.1
WORLD KINECT CORP,2020,WKC,1238.3,68.3,1909.3,109.6,161.7,109.6
WORLD KINECT CORP,2021,WKC,2355.3,50.5,1912.7,73.7,100.0,74.2
WORLD KINECT CORP,2022,WKC,3294.1,48.7,1984.9,114.1,145.1,115.9
WORLD KINECT CORP,2023,WKC,2735.5,60.1,1943.0,52.9,66.7,53.7
MONDELEZ INTERNATIONAL INC,2019,MDLZ,2927.0,1480.0,27275.0,3870.0,3887.0,3885.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,2954.0,1390.0,27578.0,3555.0,4793.0,3569.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,3188.0,2110.0,28269.0,4300.0,5504.0,4314.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3907.0,2017.0,26883.0,2717.0,3591.0,2726.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4512.0,1547.0,28332.0,4959.0,6505.0,4968.0
