conm,year,tic,ao,spi,ap,oancf,pi,fopo
SALESFORCE INC,2019,CRM,6558.0,-158.0,3376.0,4331.0,706.0,1524.0
SALESFORCE INC,2020,CRM,8480.0,-143.0,4316.0,4801.0,2561.0,-1983.0
SALESFORCE INC,2021,CRM,4886.0,-54.0,5356.0,6000.0,1532.0,1861.0
SALESFORCE INC,2022,CRM,5497.0,-828.0,6486.0,7111.0,660.0,3589.0
SALESFORCE INC,2023,CRM,5948.0,-988.0,5739.0,10234.0,4950.0,3105.0
BOEING CO,2019,BA,2842.0,-8552.0,15553.0,-2446.0,-2259.0,1239.0
BOEING CO,2020,BA,3546.0,-3513.0,12928.0,-18410.0,-14476.0,8822.0
BOEING CO,2021,BA,4231.0,-2534.0,9261.0,-3416.0,-5033.0,5984.0
BOEING CO,2022,BA,2775.0,-1753.0,10200.0,3512.0,-5022.0,1075.0
BOEING CO,2023,BA,3304.0,-1527.0,11964.0,5960.0,-2005.0,1205.0
ALLSTATE CORP,2019,ALL,10274.0,-147.0,2758.0,5129.0,6089.0,1507.0
ALLSTATE CORP,2020,ALL,10602.0,-1248.0,2206.0,5491.0,6959.0,1273.0
ALLSTATE CORP,2021,ALL,8680.0,-200.0,2567.0,5116.0,6448.0,886.0
ALLSTATE CORP,2022,ALL,9608.0,41.0,3279.0,5121.0,-1858.0,2035.0
ALLSTATE CORP,2023,ALL,10410.0,-259.0,3244.0,4228.0,-348.0,1013.0
