conm,year,tic,sale,ibc,ivncf,dltr,capx,dltt
ENERGY TRANSFER LP,2019,ET,53827.0,4899.0,-6934.0,20101.0,5960.0,51931.0
ENERGY TRANSFER LP,2020,ET,38653.0,140.0,-4898.0,24133.0,5130.0,52255.0
ENERGY TRANSFER LP,2021,ET,67085.0,6687.0,-2775.0,27318.0,2822.0,49837.0
ENERGY TRANSFER LP,2022,ET,89591.0,5868.0,-4022.0,29681.0,3381.0,49059.0
ENERGY TRANSFER LP,2023,ET,78312.0,5294.0,-4325.0,31416.0,3134.0,52158.0
WARNER BROS DISCOVERY INC,2019,WBD,11144.0,2213.0,-438.0,2939.0,289.0,15634.0
WARNER BROS DISCOVERY INC,2020,WBD,10671.0,1355.0,-703.0,2193.0,402.0,15845.0
WARNER BROS DISCOVERY INC,2021,WBD,12191.0,1197.0,-56.0,574.0,373.0,15184.0
WARNER BROS DISCOVERY INC,2022,WBD,33817.0,-7297.0,3524.0,7440.0,987.0,51810.0
WARNER BROS DISCOVERY INC,2023,WBD,41321.0,-3079.0,-1259.0,8210.0,1316.0,45099.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,3885.0,-960.0,2677.0,925.0,14610.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,3569.0,500.0,3878.0,863.0,17746.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,4314.0,-26.0,6247.0,965.0,18009.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,2726.0,-4888.0,3032.0,906.0,20765.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,4968.0,2812.0,2432.0,1112.0,17424.0
