conm,year,tic,ivao,rect,ap,ao,seq,capx
ALLSTATE CORP,2019,ALL,67018.0,23864.0,2758.0,10274.0,25998.0,433.0
ALLSTATE CORP,2020,ALL,71038.0,22777.0,2206.0,10602.0,30217.0,308.0
ALLSTATE CORP,2021,ALL,50551.0,21640.0,2567.0,8680.0,25179.0,345.0
ALLSTATE CORP,2022,ALL,46384.0,21439.0,3279.0,9608.0,17475.0,420.0
ALLSTATE CORP,2023,ALL,48614.0,21220.0,3244.0,10410.0,17770.0,267.0
VERIZON COMMUNICATIONS INC,2019,VZ,6266.0,26277.0,7725.0,3875.0,61395.0,17939.0
VERIZON COMMUNICATIONS INC,2020,VZ,6030.0,24650.0,6667.0,8023.0,67842.0,18192.0
VERIZON COMMUNICATIONS INC,2021,VZ,8797.0,24585.0,8040.0,5340.0,81790.0,20286.0
VERIZON COMMUNICATIONS INC,2022,VZ,13259.0,25162.0,8750.0,4805.0,91144.0,23087.0
VERIZON COMMUNICATIONS INC,2023,VZ,15410.0,25631.0,10021.0,5239.0,92430.0,18767.0
SALESFORCE INC,2019,CRM,2056.0,6623.0,3376.0,6558.0,33885.0,643.0
SALESFORCE INC,2020,CRM,3951.0,8263.0,4316.0,8480.0,41493.0,710.0
SALESFORCE INC,2021,CRM,4863.0,9739.0,5356.0,4886.0,58131.0,717.0
SALESFORCE INC,2022,CRM,4672.0,10755.0,6486.0,5497.0,58359.0,798.0
SALESFORCE INC,2023,CRM,4848.0,11414.0,5739.0,5948.0,59646.0,736.0
