conm,year,tic,fiao,invt,prstkc,nopi,invch,oancf
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,437.5,2091.4,81.1,602.3,-558.0,6520.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-242.4,3303.5,186.3,554.8,-1420.4,5891.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,-93.7,2681.0,213.9,667.6,867.3,8512.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,-244.0,2554.0,250.0,588.0,131.0,8039.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,-221.0,3352.0,188.0,609.0,-714.0,7569.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,313.0,2546.0,1480.0,644.0,31.0,3965.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,131.0,2647.0,1390.0,1653.0,-24.0,3964.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-1.0,2708.0,2110.0,1351.0,-170.0,4141.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,174.0,3381.0,2017.0,623.0,-635.0,3908.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,173.0,3615.0,1547.0,1468.0,-193.0,4714.0
WORLD KINECT CORP,2019,WKC,-39.9,593.2,65.4,3.8,-61.3,228.8
WORLD KINECT CORP,2020,WKC,-7.1,344.3,68.3,-7.6,251.0,604.1
WORLD KINECT CORP,2021,WKC,-10.5,477.9,50.5,3.7,-135.2,173.2
WORLD KINECT CORP,2022,WKC,-16.6,779.9,48.7,-3.0,-252.1,138.5
WORLD KINECT CORP,2023,WKC,-105.6,664.6,60.1,2.0,186.8,271.3
