conm,year,tic,oancf,recch,oiadp,sstk,intan,dpact
ALLSTATE CORP,2019,ALL,5129.0,21.0,6671.0,1534.0,3065.0,2600.0
ALLSTATE CORP,2020,ALL,5491.0,-14.0,8470.0,63.0,3022.0,2810.0
ALLSTATE CORP,2021,ALL,5116.0,-2063.0,6334.0,114.0,4946.0,2440.0
ALLSTATE CORP,2022,ALL,5121.0,-630.0,-1448.0,82.0,4692.0,2450.0
ALLSTATE CORP,2023,ALL,4228.0,-54.0,299.0,660.0,4476.0,2590.0
BOEING CO,2019,BA,-2446.0,2004.0,5952.0,58.0,11398.0,19342.0
BOEING CO,2020,BA,-18410.0,2001.0,-9422.0,36.0,10924.0,20507.0
BOEING CO,2021,BA,-3416.0,-1089.0,-1016.0,42.0,10630.0,20538.0
BOEING CO,2022,BA,3512.0,290.0,-1756.0,50.0,10368.0,21442.0
BOEING CO,2023,BA,5960.0,764.0,706.0,45.0,10187.0,22245.0
SALESFORCE INC,2019,CRM,4331.0,-1000.0,503.0,840.0,25134.0,1801.0
SALESFORCE INC,2020,CRM,4801.0,-1556.0,639.0,1321.0,26318.0,1955.0
SALESFORCE INC,2021,CRM,6000.0,-1824.0,602.0,1289.0,56915.0,2401.0
SALESFORCE INC,2022,CRM,7111.0,-995.0,1858.0,861.0,55693.0,2702.0
SALESFORCE INC,2023,CRM,10234.0,-659.0,5999.0,1954.0,53898.0,3152.0
