conm,year,tic,cogs,seq,prstkc,xsga,oibdp,rect
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,25240.2,24764.0,81.1,211.7,7337.3,4893.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,20241.5,24353.4,186.3,219.6,6738.6,4827.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,33202.9,25378.2,213.9,209.3,7394.7,7002.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,49528.0,26672.0,250.0,241.0,8417.0,6981.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,40945.0,27722.0,188.0,231.0,8539.0,7783.0
WORLD KINECT CORP,2019,WKC,35619.6,1890.4,65.4,792.6,406.8,2891.9
WORLD KINECT CORP,2020,WKC,19420.8,1909.3,68.3,678.0,259.5,1238.3
WORLD KINECT CORP,2021,WKC,30467.9,1912.7,50.5,634.3,234.8,2355.3
WORLD KINECT CORP,2022,WKC,57846.2,1984.9,48.7,816.1,380.8,3294.1
WORLD KINECT CORP,2023,WKC,46499.8,1943.0,60.1,818.5,392.3,2735.5
MONDELEZ INTERNATIONAL INC,2019,MDLZ,14784.0,27275.0,1480.0,5854.0,5230.0,2927.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,15392.0,27578.0,1390.0,5905.0,5284.0,2954.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,16668.0,28269.0,2110.0,6215.0,5837.0,3188.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,19332.0,26883.0,2017.0,6634.0,5530.0,3907.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,21477.0,28332.0,1547.0,7584.0,6955.0,4512.0
