conm,year,tic,txt,oancf,fopo,ceq,niadj,che
SALESFORCE INC,2019,CRM,580.0,4331.0,1524.0,33885.0,126.0,7947.0
SALESFORCE INC,2020,CRM,-1511.0,4801.0,-1983.0,41493.0,4072.0,11966.0
SALESFORCE INC,2021,CRM,88.0,6000.0,1861.0,58131.0,1444.0,10537.0
SALESFORCE INC,2022,CRM,452.0,7111.0,3589.0,58359.0,208.0,12508.0
SALESFORCE INC,2023,CRM,814.0,10234.0,3105.0,59646.0,4136.0,14194.0
ALLSTATE CORP,2019,ALL,1242.0,5129.0,1507.0,23750.0,4678.0,7833.0
ALLSTATE CORP,2020,ALL,1383.0,5491.0,1273.0,28247.0,5461.0,11313.0
ALLSTATE CORP,2021,ALL,1289.0,5116.0,886.0,23209.0,1485.0,5883.0
ALLSTATE CORP,2022,ALL,-494.0,5121.0,2035.0,15505.0,-1416.0,7745.0
ALLSTATE CORP,2023,ALL,-135.0,4228.0,1013.0,15769.0,-316.0,9240.0
VERIZON COMMUNICATIONS INC,2019,VZ,2945.0,35746.0,4566.0,61395.0,19265.0,3815.0
VERIZON COMMUNICATIONS INC,2020,VZ,5619.0,41768.0,4442.0,67842.0,17801.0,23366.0
VERIZON COMMUNICATIONS INC,2021,VZ,6802.0,39539.0,571.0,81790.0,22065.0,4033.0
VERIZON COMMUNICATIONS INC,2022,VZ,6523.0,37141.0,706.0,91144.0,21256.0,3985.0
VERIZON COMMUNICATIONS INC,2023,VZ,4892.0,37475.0,8526.0,92430.0,11614.0,3346.0
